count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
37582,1,2015-01-26 12:06:59,2015-01-26 12:15:02,2,1.1,-73.96296691894531,40.75820541381836,1,N,-73.96609497070312,40.76955032348633,1,7.0,0.0,0.5,0.75,0.0,0.3,8.55
37583,1,2015-01-26 12:06:59,2015-01-26 12:08:54,1,0.3,-73.94801330566406,40.78449630737305,1,N,-73.94988250732422,40.78067398071289,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
37584,1,2015-01-26 12:06:59,2015-01-26 12:17:31,1,1.0,-74.00605773925781,40.739990234375,1,N,-73.99536895751953,40.74959182739258,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
37585,1,2015-01-26 12:07:00,2015-01-26 12:12:45,1,0.7,-73.98069763183594,40.764007568359375,1,N,-73.98069763183594,40.764007568359375,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
37586,1,2015-01-26 12:07:01,2015-01-26 12:13:32,1,1.4,-73.9769515991211,40.7799072265625,1,N,-73.96640014648438,40.77323913574219,1,7.5,0.0,0.5,0.7,0.0,0.3,9.0
37587,1,2015-01-26 12:07:01,2015-01-26 12:19:54,1,1.8,-73.96904754638672,40.76451873779297,1,N,-73.9534683227539,40.779415130615234,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96
37588,1,2015-01-26 12:23:29,2015-01-26 12:42:28,2,3.5,-73.99312591552734,40.752716064453125,1,N,-74.00930786132812,40.71099472045898,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8
37589,1,2015-01-26 12:23:29,2015-01-26 12:41:09,1,2.1,-73.95298767089844,40.78680419921875,1,N,-73.96781158447266,40.76047134399414,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
37590,1,2015-01-26 12:23:30,2015-01-26 12:30:31,1,0.9,-73.980224609375,40.761138916015625,1,N,-73.9830780029297,40.750652313232415,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
37591,1,2015-01-26 12:23:31,2015-01-26 12:37:36,1,1.7,-73.94707489013672,40.77180480957031,1,N,-73.96761322021484,40.76285171508789,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
37592,1,2015-01-26 12:23:32,2015-01-26 12:41:41,2,1.4,-73.98178100585938,40.76637268066406,1,N,-73.97441864013672,40.75265502929688,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75
37593,1,2015-01-26 12:23:33,2015-01-26 12:43:35,1,9.5,-73.8730239868164,40.77400970458984,1,N,-73.96862030029298,40.765750885009766,2,28.5,0.0,0.5,0.0,5.33,0.3,34.63
37594,1,2015-01-26 12:23:33,2015-01-26 12:31:32,1,1.2,-73.9701919555664,40.7612533569336,1,N,-73.970703125,40.74875259399414,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
37595,1,2015-01-26 12:23:33,2015-01-26 12:58:32,4,17.2,-73.99239349365233,40.7432746887207,2,N,-73.78541564941406,40.64543533325195,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
37596,1,2015-01-26 12:23:34,2015-01-26 12:33:25,1,1.5,-73.96595764160156,40.80048370361328,1,N,-73.94730377197266,40.80678176879882,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
37597,1,2015-01-26 12:23:34,2015-01-26 12:32:41,1,0.9,-73.96792602539062,40.768360137939446,1,N,-73.97586059570312,40.759498596191406,1,7.5,0.0,0.5,2.45,0.0,0.3,10.75
37598,1,2015-01-26 12:23:34,2015-01-26 12:44:05,4,2.9,-73.99687194824217,40.716506958007805,1,N,-73.98920440673827,40.74800491333008,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
37599,1,2015-01-26 12:23:34,2015-01-26 12:27:10,1,0.8,-73.95927429199219,40.77509307861328,1,N,-73.9715805053711,40.78206634521485,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
37600,1,2015-01-26 12:23:35,2015-01-26 12:31:06,1,1.0,-73.97059631347656,40.78860092163086,1,N,-73.98167419433594,40.77985763549805,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
37601,1,2015-01-26 12:23:35,2015-01-26 12:30:28,1,0.8,-73.95304107666014,40.78622817993164,1,N,-73.9542236328125,40.77719879150391,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75
37602,1,2015-01-26 12:23:35,2015-01-26 12:37:02,1,2.1,-73.94395446777344,40.77580642700195,1,N,-73.96540069580078,40.790802001953125,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15
37603,1,2015-01-26 12:23:36,2015-01-26 12:32:31,1,1.0,-73.95567321777344,40.77245330810546,1,N,-73.96915435791014,40.76918411254882,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
37604,1,2015-01-26 12:23:36,2015-01-26 12:48:26,1,7.7,-73.95423126220702,40.78703689575195,1,N,-74.00759887695312,40.721954345703125,1,26.0,0.0,0.5,5.35,0.0,0.3,32.15
37605,1,2015-01-26 12:23:36,2015-01-26 12:36:07,2,1.3,-73.99034881591797,40.756080627441406,1,N,-73.9713134765625,40.756195068359375,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
37606,1,2015-01-26 12:23:37,2015-01-26 12:37:08,1,1.4,-73.96175384521484,40.76424026489258,1,N,-73.9808349609375,40.75728225708008,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
37607,1,2015-01-26 12:23:38,2015-01-26 12:33:30,1,1.4,-73.97315216064453,40.75864410400391,1,N,-73.95851135253906,40.772743225097656,1,8.5,0.0,0.5,2.79,0.0,0.3,12.09
37608,1,2015-01-26 12:23:38,2015-01-26 12:32:29,1,1.5,-73.959716796875,40.81401824951172,1,N,-73.97190856933594,40.79464721679688,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
37609,1,2015-01-26 12:23:38,2015-01-26 12:46:51,1,2.7,-73.98613739013672,40.751968383789055,1,N,-73.9570770263672,40.77473831176758,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15
37610,2,2015-01-15 14:00:47,2015-01-15 14:09:02,1,1.16,-73.99424743652342,40.766448974609375,1,N,-73.97631072998048,40.75813293457031,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
37611,2,2015-01-15 14:00:48,2015-01-15 14:08:52,5,0.89,-73.97793579101561,40.749038696289055,1,N,-73.974609375,40.742313385009766,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
37612,2,2015-01-15 14:00:48,2015-01-15 14:06:19,5,0.74,-73.98898315429686,40.758522033691406,1,N,-73.99085235595702,40.75056838989258,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
37613,2,2015-01-15 14:00:48,2015-01-15 14:49:58,2,12.09,-73.78240203857422,40.64458847045898,1,N,-73.93792724609375,40.713905334472656,1,41.5,0.0,0.5,8.3,0.0,0.3,50.6
37614,2,2015-01-15 14:00:48,2015-01-15 14:06:35,1,0.72,-73.99249267578125,40.7139778137207,1,N,-73.98804473876953,40.723796844482415,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
37615,2,2015-01-15 14:00:48,2015-01-15 14:15:15,1,1.12,-73.9832763671875,40.74440002441406,1,N,-73.99130249023438,40.75019073486328,1,10.0,0.0,0.5,3.0,0.0,0.3,13.8
37616,2,2015-01-15 14:00:48,2015-01-15 14:17:04,1,2.76,-73.98394775390625,40.74911117553711,1,N,-73.99009704589844,40.77312850952149,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8
37617,2,2015-01-15 14:00:48,2015-01-15 14:06:36,1,1.09,-73.95902252197266,40.771831512451165,1,N,-73.9541015625,40.78424835205078,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
37618,2,2015-01-15 14:00:49,2015-01-15 14:33:08,2,4.02,-73.98684692382812,40.722332000732415,1,N,-73.98236083984375,40.76387786865234,1,21.5,0.0,0.5,2.58,0.0,0.3,24.88
37619,2,2015-01-15 14:00:49,2015-01-15 14:27:41,6,5.32,-73.97699737548828,40.78767013549805,1,N,-73.98738861083984,40.73329925537109,1,22.5,0.0,0.5,4.5,0.0,0.3,27.8
37620,2,2015-01-15 14:00:49,2015-01-15 14:19:07,1,1.75,-73.9882583618164,40.737571716308594,1,N,-73.98515319824217,40.75676345825195,1,12.5,0.0,0.5,3.12,0.0,0.3,16.42
37621,2,2015-01-15 14:00:49,2015-01-15 14:07:04,1,1.12,-73.9749526977539,40.78270721435546,1,N,-73.98233032226561,40.768009185791016,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6
37622,2,2015-01-15 14:00:50,2015-01-15 14:43:00,1,12.55,-73.98902893066406,40.74953842163086,1,N,-73.86495971679686,40.77050018310546,1,42.0,0.0,0.5,9.47,5.33,0.3,57.6
37623,2,2015-01-15 14:00:50,2015-01-15 14:28:56,5,10.69,-73.86281585693358,40.7691535949707,1,N,-73.96971893310547,40.757030487060554,1,34.0,0.0,0.5,7.87,5.33,0.3,48.0
37624,2,2015-01-15 14:00:51,2015-01-15 14:04:09,2,0.68,-73.97993469238281,40.754661560058594,1,N,-73.98571014404298,40.74661636352539,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36
37625,2,2015-01-15 14:00:51,2015-01-15 14:24:10,1,1.63,-73.98252868652342,40.75700378417969,1,N,-73.97635650634764,40.74179458618164,1,14.5,0.0,0.5,1.0,0.0,0.3,16.3
37626,2,2015-01-15 14:00:52,2015-01-15 14:11:13,1,1.25,-73.9758529663086,40.76109313964844,1,N,-73.96054077148438,40.76815032958984,1,8.5,0.0,0.5,1.5,0.0,0.3,10.8
37627,2,2015-01-15 14:00:52,2015-01-15 14:18:39,1,2.45,-73.97583770751953,40.757862091064446,1,N,-73.94922637939453,40.777000427246094,1,13.0,0.0,0.5,1.5,0.0,0.3,15.3
37628,2,2015-01-15 14:00:52,2015-01-15 14:09:43,5,1.19,-73.96848297119139,40.76485824584961,1,N,-73.96012878417967,40.77888107299805,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
37629,2,2015-01-15 14:00:52,2015-01-15 14:09:12,1,1.01,-73.98899078369139,40.75797271728516,1,N,-73.98896789550781,40.74843597412109,1,7.0,0.0,0.5,1.75,0.0,0.3,9.55
37630,2,2015-01-15 14:00:53,2015-01-15 14:11:23,1,1.16,-73.98792266845702,40.75960540771485,1,N,-73.99361419677734,40.74669647216797,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
37631,2,2015-01-15 14:00:53,2015-01-15 14:10:46,1,0.87,-73.99114990234375,40.749561309814446,1,N,-73.9892578125,40.75811004638672,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
37632,1,2015-01-26 12:41:22,2015-01-26 12:57:59,1,3.6,-73.98462677001953,40.75908660888672,1,N,-73.95394897460938,40.78778076171875,1,14.5,0.0,0.5,1.5,0.0,0.3,16.8
37633,1,2015-01-26 12:41:22,2015-01-26 12:56:39,1,1.7,-73.9875259399414,40.75370407104492,1,N,-73.9660415649414,40.75260925292969,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8
37634,1,2015-01-26 12:41:22,2015-01-26 13:00:05,1,2.8,-73.97310638427734,40.755569458007805,1,N,-73.98016357421875,40.765380859375,1,14.0,0.0,0.5,1.8,0.0,0.3,16.6
37635,1,2015-01-26 12:41:22,2015-01-26 12:46:41,1,0.5,-73.96954345703125,40.76446914672852,1,N,-73.97673797607422,40.762519836425774,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3
37636,1,2015-01-26 12:41:22,2015-01-26 12:52:36,1,1.5,-74.01115417480467,40.716133117675774,1,N,-73.99933624267578,40.72346115112305,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35
37637,1,2015-01-26 12:41:24,2015-01-26 13:29:28,2,18.7,-73.78230285644531,40.647220611572266,2,N,-74.00796508789062,40.7444725036621,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73
37638,1,2015-01-26 12:41:24,2015-01-26 13:00:34,2,1.3,-73.98812103271484,40.75043869018555,1,N,-73.97903442382812,40.740825653076165,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96
37639,1,2015-01-26 12:41:24,2015-01-26 12:57:51,1,3.4,-73.98120880126953,40.78103256225586,1,N,-73.98906707763672,40.75310897827149,1,15.0,0.0,0.5,3.95,0.0,0.3,19.75
37640,1,2015-01-26 12:41:25,2015-01-26 12:55:22,1,2.0,-73.97843933105469,40.76480484008789,1,N,-73.99417877197266,40.74997329711913,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56
37641,1,2015-01-26 12:41:25,2015-01-26 13:06:47,1,1.9,-73.97649383544923,40.75799560546875,1,N,-73.9858169555664,40.74417495727539,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56
37642,1,2015-01-26 12:41:26,2015-01-26 12:53:06,4,1.0,-73.99228668212889,40.74913787841797,1,N,-73.98922729492188,40.75624847412109,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
37643,1,2015-01-26 12:41:26,2015-01-26 12:49:41,1,1.4,-73.97503662109375,40.76131057739258,1,N,-73.9904556274414,40.751277923583984,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
37644,1,2015-01-26 12:41:26,2015-01-26 12:43:32,1,0.4,-73.95803070068358,40.78226089477539,1,N,-73.953857421875,40.78771209716797,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75
37645,1,2015-01-26 12:41:27,2015-01-26 12:44:14,1,0.8,-73.96250152587889,40.77869415283203,1,N,-73.97265625,40.78092956542969,1,4.5,0.0,0.5,0.01,0.0,0.3,5.31
37646,1,2015-01-26 12:41:27,2015-01-26 12:45:06,1,0.8,-73.98197937011719,40.77061462402344,1,Y,-73.97985076904298,40.765491485595696,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
37647,1,2015-01-26 12:41:27,2015-01-26 12:50:48,1,1.6,-74.00204467773438,40.719215393066406,1,N,-73.99434661865233,40.73020935058594,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
37648,1,2015-01-26 12:41:27,2015-01-26 12:53:07,1,1.4,-73.96464538574217,40.77303314208984,1,N,-73.97974395751953,40.76347351074219,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75
37649,1,2015-01-26 12:41:28,2015-01-26 12:47:20,2,1.0,-73.98421478271484,40.740196228027344,1,N,-73.99416351318358,40.72840118408203,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
37650,1,2015-01-26 12:41:28,2015-01-26 13:04:45,1,4.6,-73.98963165283203,40.75246047973633,1,N,-73.99069213867188,40.70302963256836,1,18.5,0.0,0.5,3.85,0.0,0.3,23.15
37651,1,2015-01-26 12:41:29,2015-01-26 12:48:45,1,1.5,-73.96664428710938,40.75727462768555,1,N,-73.95033264160156,40.77228927612305,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
37652,1,2015-01-26 12:41:29,2015-01-26 12:52:10,1,1.3,-73.96495056152342,40.806915283203125,1,N,-73.9728012084961,40.79085159301758,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16
37653,1,2015-01-26 12:41:29,2015-01-26 13:13:09,1,2.9,-74.00567626953125,40.75091552734375,1,N,-73.97321319580078,40.76424789428711,1,20.5,0.0,0.5,4.25,0.0,0.3,25.55
37654,2,2015-01-07 14:58:15,2015-01-07 15:09:08,1,2.04,-73.9882583618164,40.77924728393555,1,N,-73.97824859619139,40.75687026977539,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2
37655,2,2015-01-07 14:58:15,2015-01-07 15:14:56,2,2.44,-73.96941375732422,40.75724029541016,1,N,-73.99671173095702,40.74782943725586,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3
37656,2,2015-01-07 14:58:16,2015-01-07 15:31:22,1,5.98,-73.99143981933594,40.75537109375,1,N,-73.95213317871092,40.80963897705078,2,22.5,0.0,0.5,0.0,0.0,0.0,23.0
37657,2,2015-01-07 14:58:16,2015-01-07 15:07:59,1,1.39,-73.9923095703125,40.75384140014648,1,N,-73.9827880859375,40.74238967895508,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
37658,2,2015-01-07 14:58:17,2015-01-07 15:36:33,1,5.6,-73.9979019165039,40.7229118347168,1,N,-73.98799133300781,40.76988983154297,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8
37659,2,2015-01-07 14:58:17,2015-01-07 15:10:05,1,0.92,-73.98656463623048,40.75601196289063,1,N,-73.9777603149414,40.75989532470703,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0
37660,2,2015-01-07 14:58:17,2015-01-07 15:02:07,1,0.4,-73.9901123046875,40.7376708984375,1,N,-73.9844970703125,40.738479614257805,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2
37661,2,2015-01-07 14:58:17,2015-01-07 15:22:45,6,4.76,-73.99138641357422,40.730125427246094,1,N,-73.9501953125,40.77575302124024,1,19.0,0.0,0.5,4.75,0.0,0.3,24.55
37662,2,2015-01-07 14:58:17,2015-01-07 15:11:00,5,0.95,-73.97557067871092,40.754878997802734,1,N,-73.96676635742188,40.76731872558594,2,9.0,0.0,0.5,0.0,0.0,0.0,9.5
37663,2,2015-01-07 14:58:18,2015-01-07 15:15:54,1,5.06,-73.99429321289062,40.75096893310546,1,N,-74.00751495361328,40.70529174804688,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8
37664,2,2015-01-07 14:58:19,2015-01-07 15:12:48,6,2.23,-73.97023773193358,40.7889060974121,1,N,-73.95998382568358,40.76670837402344,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
37665,2,2015-01-07 14:58:19,2015-01-07 15:16:46,1,1.88,-73.97821807861328,40.75232696533203,1,N,-73.9656982421875,40.77434158325195,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3
37666,2,2015-01-07 14:58:19,2015-01-07 15:02:47,3,0.48,-73.9700698852539,40.758350372314446,1,N,-73.97309875488281,40.76255035400391,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2
37667,2,2015-01-07 14:58:19,2015-01-07 15:01:24,1,0.46,-73.99532318115233,40.743919372558594,1,N,-73.99073791503906,40.740058898925774,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6
37668,2,2015-01-07 14:58:19,2015-01-07 15:27:02,1,11.28,-73.97972869873048,40.7463264465332,1,N,-73.99464416503906,40.64046096801758,2,34.0,0.0,0.5,0.0,0.0,0.3,34.8
37669,2,2015-01-07 14:58:20,2015-01-07 15:01:17,1,0.56,-73.99149322509764,40.76521682739258,1,N,-73.9862060546875,40.77236175537109,1,4.0,0.0,0.5,0.0,0.0,0.3,4.8
37670,2,2015-01-07 14:58:20,2015-01-07 15:18:24,1,4.91,-73.98341369628906,40.76074981689453,1,N,-74.0159683227539,40.71146011352539,1,18.5,0.0,0.5,3.7,0.0,0.3,23.0
37671,2,2015-01-07 14:58:20,2015-01-07 15:08:12,5,2.91,-74.01710510253906,40.707416534423835,1,N,-74.00791931152342,40.74655532836913,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0
37672,2,2015-01-07 14:58:21,2015-01-07 15:01:18,6,0.58,-74.00110626220702,40.72932815551758,1,N,-74.00359344482422,40.72264862060546,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6
37673,2,2015-01-07 14:58:21,2015-01-07 15:05:56,2,1.5,-73.99375152587889,40.74029159545898,1,N,-73.9794921875,40.752635955810554,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
37674,2,2015-01-07 14:58:21,2015-01-07 15:16:16,3,1.53,-73.97962951660156,40.74388122558594,1,N,-73.99758911132812,40.75700759887695,1,12.0,0.0,0.5,3.6,0.0,0.3,16.4
37675,1,2015-01-15 09:47:07,2015-01-15 09:59:39,1,5.7,-73.98345947265625,40.78137969970703,1,N,-73.93910217285155,40.84929275512695,1,18.5,0.0,0.5,4.8,0.0,0.3,24.1
37676,1,2015-01-15 09:47:08,2015-01-15 09:50:49,1,0.4,-73.96138763427734,40.75651550292969,1,N,-73.96489715576173,40.7591667175293,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
37677,1,2015-01-15 09:47:08,2015-01-15 09:50:54,1,0.6,-73.97888946533203,40.75345230102539,1,N,-73.97796630859375,40.76383972167969,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3
37678,1,2015-01-15 09:47:08,2015-01-15 10:08:01,2,1.7,-73.97868347167967,40.76396942138672,1,N,-73.99097442626953,40.75021743774414,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
37679,1,2015-01-15 09:47:08,2015-01-15 09:54:28,1,1.5,-73.9600067138672,40.75812149047852,1,N,-73.95746612548828,40.7744369506836,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
37680,1,2015-01-15 09:47:08,2015-01-15 10:09:05,1,5.8,-73.9542465209961,40.76414489746094,1,N,-74.0007553100586,40.71700668334961,1,21.0,0.0,0.5,3.0,0.0,0.3,24.8
37681,1,2015-01-15 09:47:09,2015-01-15 09:52:06,1,0.9,-73.98995208740233,40.77527618408203,1,N,-73.98211669921875,40.784767150878906,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
37682,1,2015-01-15 09:47:10,2015-01-15 10:18:25,1,4.5,-74.00357055664062,40.73894500732422,1,N,-73.95744323730467,40.76431655883789,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8
37683,1,2015-01-15 09:47:10,2015-01-15 09:56:33,1,1.2,-73.97500610351561,40.75271224975586,1,N,-73.99114990234375,40.74885559082031,1,7.5,0.0,0.5,2.07,0.0,0.3,10.37
37684,1,2015-01-15 09:47:10,2015-01-15 09:58:58,1,1.7,-73.98204040527344,40.76646423339844,1,N,-73.98002624511719,40.78572845458984,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
37685,1,2015-01-15 09:47:11,2015-01-15 10:06:51,1,1.1,-73.97650909423827,40.73948287963867,1,N,-73.98101043701173,40.7511100769043,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95
37686,1,2015-01-15 09:47:11,2015-01-15 09:54:57,1,1.1,-73.959228515625,40.77755355834961,1,N,-73.9699478149414,40.76242446899414,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
37687,1,2015-01-15 09:47:11,2015-01-15 10:08:00,1,2.9,-73.95650482177734,40.766937255859375,1,N,-73.97489166259764,40.74170684814453,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95
37688,1,2015-01-15 09:47:11,2015-01-15 09:57:38,1,1.5,-74.0068359375,40.74911880493164,1,N,-73.98777770996092,40.73834228515625,1,8.5,0.0,0.5,2.3,0.0,0.3,11.6
37689,1,2015-01-15 09:47:11,2015-01-15 10:21:03,1,1.5,-73.96581268310547,40.75853729248047,1,N,-73.98106384277344,40.73763275146485,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8
37690,1,2015-01-15 09:47:12,2015-01-15 09:55:55,1,0.6,-73.98712921142578,40.75606918334961,1,N,-73.97864532470702,40.751007080078125,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75
37691,1,2015-01-15 09:47:12,2015-01-15 09:51:48,1,0.9,-74.01608276367188,40.71468353271485,1,N,-74.00878143310547,40.7226676940918,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
37692,1,2015-01-15 09:47:12,2015-01-15 09:53:24,2,0.8,-73.95137023925781,40.774280548095696,1,N,-73.9559097290039,40.76408004760742,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
37693,1,2015-01-15 09:47:12,2015-01-15 10:02:13,1,1.7,-74.00773620605469,40.71726989746094,1,N,-74.01153564453125,40.70265579223633,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15
37694,1,2015-01-15 09:47:12,2015-01-15 09:52:40,1,0.7,-73.94488525390625,40.80265426635742,1,N,-73.95161437988281,40.809513092041016,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
37695,1,2015-01-15 09:47:12,2015-01-15 10:18:31,2,3.5,-73.99169921875,40.726268768310554,1,N,-73.9832763671875,40.76608276367188,1,20.5,0.0,0.5,4.25,0.0,0.3,25.55
37696,1,2015-01-15 09:47:13,2015-01-15 09:51:23,1,1.2,-73.97879028320312,40.74074172973633,1,N,-73.99074554443358,40.724422454833984,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8
37697,1,2015-01-20 22:49:14,2015-01-20 23:03:03,1,3.6,-73.99729919433594,40.74163055419922,1,N,-73.96294403076173,40.776798248291016,1,13.0,0.5,0.5,2.85,0.0,0.3,17.15
37698,1,2015-01-20 22:49:15,2015-01-20 22:57:44,1,1.9,-73.99598693847656,40.73833465576172,1,N,-73.9734649658203,40.74825668334961,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75
37699,1,2015-01-20 22:49:15,2015-01-20 22:55:36,1,1.6,-73.97457885742188,40.74220657348633,1,N,-73.9920654296875,40.731056213378906,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8
37700,1,2015-01-20 22:49:15,2015-01-20 22:59:11,1,2.3,-73.9798126220703,40.754791259765625,1,N,-73.97833251953125,40.730953216552734,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55
37701,1,2015-01-20 22:49:16,2015-01-20 23:02:31,1,2.0,-73.98782348632812,40.738094329833984,1,N,-73.96617889404298,40.76036071777344,1,10.5,0.5,0.5,1.5,0.0,0.3,13.3
37702,1,2015-01-20 22:49:16,2015-01-20 23:10:19,1,9.5,-74.00525665283203,40.72828674316406,1,N,-73.91802215576173,40.805957794189446,3,28.5,0.5,0.5,0.0,0.0,0.3,29.8
37703,1,2015-01-20 22:49:16,2015-01-20 22:59:19,1,3.7,-73.97891998291014,40.75144577026367,1,N,-73.9871368408203,40.71149444580078,1,13.0,0.5,0.5,4.25,0.0,0.3,18.55
37704,1,2015-01-20 22:49:16,2015-01-20 23:18:15,3,15.9,-73.7772445678711,40.64506149291992,1,N,-73.95697021484375,40.73347473144531,2,45.5,0.5,0.5,0.0,0.0,0.3,46.8
37705,1,2015-01-20 22:49:17,2015-01-20 23:16:04,1,8.0,-73.99407958984375,40.75651931762695,1,N,-73.95933532714845,40.6728401184082,2,26.5,0.5,0.5,0.0,0.0,0.3,27.8
37706,1,2015-01-20 22:49:17,2015-01-20 23:00:17,1,4.2,0.0,0.0,1,N,0.0,0.0,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3
37707,1,2015-01-20 22:49:17,2015-01-20 22:55:44,1,0.9,-74.00541687011719,40.73931503295898,1,N,-73.99858093261719,40.729846954345696,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3
37708,1,2015-01-20 22:49:17,2015-01-20 22:55:09,2,0.7,-74.00535583496092,40.74017333984375,1,N,-74.00397491455078,40.74209213256836,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
37709,1,2015-01-20 22:49:17,2015-01-20 23:02:02,1,2.4,-73.98286437988281,40.747703552246094,1,N,-73.99735260009764,40.71944046020508,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3
37710,1,2015-01-20 22:49:18,2015-01-20 23:01:23,1,2.1,-73.9885482788086,40.722564697265625,1,N,-73.99163818359375,40.7446174621582,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16
37711,1,2015-01-20 22:49:18,2015-01-20 22:53:38,2,0.8,-73.977294921875,40.74276351928711,1,N,-73.97383880615233,40.737579345703125,1,5.5,0.5,0.5,2.2,0.0,0.3,9.0
37712,1,2015-01-20 22:49:18,2015-01-20 23:02:45,1,3.0,-73.99313354492188,40.727005004882805,1,N,-73.97853851318358,40.761615753173835,1,12.0,0.5,0.5,3.99,0.0,0.3,17.29
37713,1,2015-01-20 22:49:19,2015-01-20 22:58:20,1,3.1,-73.984619140625,40.74259567260742,1,N,-73.95685577392578,40.74785614013672,1,10.5,0.5,0.5,3.4,5.33,0.3,20.53
