count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
47912,1,2015-01-25 22:10:04,2015-01-25 22:14:01,1,1.1,-73.9791717529297,40.74023818969727,1,N,-73.98973846435547,40.72565460205078,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15
47913,1,2015-01-25 22:10:05,2015-01-25 22:15:15,1,1.0,-73.98558807373048,40.746288299560554,1,N,-73.97909545898438,40.752246856689446,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
47914,1,2015-01-25 22:10:05,2015-01-25 22:26:52,1,4.8,-74.00542449951173,40.74077987670898,1,N,-73.94982147216798,40.77016067504882,1,16.5,0.5,0.5,2.0,0.0,0.3,19.8
47915,1,2015-01-25 22:10:06,2015-01-25 22:14:51,1,1.0,-73.98096466064453,40.78213119506836,1,N,-73.97339630126953,40.79363632202149,1,6.0,0.5,0.5,1.8,0.0,0.3,9.1
47916,1,2015-01-25 22:10:06,2015-01-25 22:18:43,1,1.9,-74.00491333007811,40.745464324951165,1,N,-73.99268341064453,40.7285041809082,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75
47917,1,2015-01-25 22:10:07,2015-01-25 22:14:26,1,0.9,-73.99519348144531,40.74460983276367,1,N,-74.00589752197266,40.73452377319336,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
47918,1,2015-01-25 22:10:07,2015-01-25 22:29:05,3,7.0,-73.87047576904298,40.77374649047852,1,N,-73.95423126220702,40.808643341064446,2,22.5,0.5,0.5,0.0,5.33,0.3,29.13
47919,1,2015-01-25 22:10:07,2015-01-25 22:14:04,2,0.6,-73.9894027709961,40.723098754882805,1,N,-73.99075317382812,40.71544647216797,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
47920,1,2015-01-25 22:10:07,2015-01-25 22:19:29,1,2.3,-73.98680114746092,40.76022338867188,1,N,-73.97241973876953,40.78834533691406,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96
47921,1,2015-01-25 22:10:08,2015-01-25 22:17:34,1,2.0,-73.96957397460938,40.75354766845703,1,N,-73.98408508300781,40.72920608520508,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15
47922,1,2015-01-25 22:10:08,2015-01-25 22:12:53,1,0.8,-73.99143981933594,40.74470901489258,1,N,-73.98553466796875,40.7554931640625,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
47923,1,2015-01-25 22:10:09,2015-01-25 22:40:15,1,8.6,-73.98595428466798,40.77274703979492,1,N,-73.8729248046875,40.75092315673828,2,29.0,0.5,0.5,0.0,0.0,0.3,30.3
47924,1,2015-01-23 09:36:38,2015-01-23 09:50:24,1,1.3,-73.99468994140625,40.74504089355469,1,N,-73.980224609375,40.75471115112305,1,9.5,0.0,0.5,2.55,0.0,0.3,12.85
47925,1,2015-01-23 09:36:38,2015-01-23 09:52:29,1,4.9,-74.00718688964845,40.70769119262695,1,N,-73.97528076171875,40.75103759765625,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15
47926,1,2015-01-23 09:36:39,2015-01-23 09:39:23,1,0.4,-73.98151397705078,40.74718475341797,1,N,-73.9897232055664,40.75054931640625,1,4.0,0.0,0.5,0.5,0.0,0.3,5.3
47927,1,2015-01-23 09:36:39,2015-01-23 09:42:56,1,0.5,-73.98643493652342,40.75170135498047,1,N,-73.97993469238281,40.75453186035156,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85
47928,1,2015-01-23 09:36:39,2015-01-23 09:46:17,1,0.8,-74.00435638427734,40.74779891967773,1,N,-73.9906997680664,40.74112319946289,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95
47929,1,2015-01-23 09:36:40,2015-01-23 10:13:08,1,10.9,-73.97399139404298,40.760929107666016,1,N,-73.8655548095703,40.7708854675293,1,36.0,0.0,0.5,9.2,0.0,0.3,46.0
47930,1,2015-01-23 09:36:40,2015-01-23 09:40:05,1,0.3,-73.95061492919923,40.77494430541992,1,N,-73.9475860595703,40.77811813354492,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
47931,1,2015-01-23 09:36:40,2015-01-23 10:02:04,1,4.1,-73.98054504394531,40.7802963256836,1,N,-73.99340057373048,40.7431755065918,1,18.5,0.0,0.5,4.8,0.0,0.3,24.1
47932,1,2015-01-23 09:36:41,2015-01-23 09:54:09,1,1.0,-73.97000885009764,40.762104034423835,1,N,-73.98221588134764,40.756595611572266,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75
47933,1,2015-01-23 09:36:41,2015-01-23 09:42:00,1,0.7,-73.98989868164062,40.73527145385742,1,N,-73.98042297363281,40.73598098754882,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
47934,1,2015-01-23 09:36:41,2015-01-23 09:41:54,1,0.6,-74.00881958007811,40.71882629394531,1,N,-74.00239562988281,40.723819732666016,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
47935,1,2015-01-23 09:36:41,2015-01-23 09:54:27,2,8.9,-73.94921112060547,40.77765274047852,1,N,-73.86509704589844,40.77056884765625,1,26.0,0.0,0.5,8.03,5.33,0.3,40.16
47936,1,2015-01-23 09:36:41,2015-01-23 09:47:36,2,1.0,-73.97683715820312,40.7485580444336,1,Y,-73.96773529052734,40.75984954833984,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8
47937,1,2015-01-23 09:36:42,2015-01-23 09:48:46,1,1.0,-73.97245025634764,40.75232696533203,1,N,-73.98330688476561,40.762203216552734,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
47938,1,2015-01-23 09:36:42,2015-01-23 10:01:28,1,2.2,-73.98899841308595,40.736492156982415,1,N,-73.98307037353516,40.760791778564446,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8
47939,1,2015-01-03 08:38:24,2015-01-03 08:46:21,1,1.6,-73.99290466308595,40.72610855102539,1,N,-74.00991821289062,40.7217903137207,1,8.0,0.0,0.5,1.75,0.0,0.0,10.55
47940,1,2015-01-03 08:38:24,2015-01-03 08:41:09,1,0.5,-74.00868225097656,40.73279571533203,1,N,-74.00420379638672,40.73815155029297,2,4.0,0.0,0.5,0.0,0.0,0.0,4.8
47941,1,2015-01-03 08:38:24,2015-01-03 08:42:56,1,0.9,-73.99114227294923,40.75689315795898,1,N,-73.97775268554686,40.758907318115234,1,5.5,0.0,0.5,1.0,0.0,0.0,7.3
47942,2,2015-01-03 08:38:24,2015-01-03 08:44:07,1,1.36,-73.99127197265625,40.74957656860352,1,N,-73.98192596435547,40.76023864746094,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6
47943,2,2015-01-03 08:38:24,2015-01-03 09:00:18,2,8.19,-73.98824310302734,40.774784088134766,1,N,-73.87271881103516,40.77445602416992,1,26.0,0.0,0.5,7.8,0.0,0.3,34.6
47944,2,2015-01-03 08:38:25,2015-01-03 08:45:24,1,1.17,-73.97315979003906,40.75461959838867,1,N,-73.98921203613281,40.75622177124024,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
47945,1,2015-01-03 08:38:26,2015-01-03 08:46:33,1,2.2,-73.97502136230467,40.75297164916992,1,N,-73.99606323242188,40.73225784301758,2,9.0,0.0,0.5,0.0,0.0,0.0,9.8
47946,1,2015-01-03 08:38:26,2015-01-03 09:05:20,2,14.4,-74.0086669921875,40.70623397827149,1,N,-73.91519927978516,40.87160110473633,2,41.0,0.0,0.5,0.0,0.0,0.0,41.8
47947,2,2015-01-03 08:38:26,2015-01-03 08:45:57,1,1.34,-73.9881591796875,40.76457977294922,1,N,-74.00312805175781,40.7563705444336,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
47948,1,2015-01-03 08:38:27,2015-01-03 08:45:41,1,1.2,-73.9758529663086,40.7880973815918,1,N,-73.96160888671875,40.777446746826165,1,7.0,0.0,0.5,1.56,0.0,0.0,9.36
47949,1,2015-01-03 08:38:27,2015-01-03 08:43:44,1,1.5,-73.99291229248048,40.733768463134766,1,N,-73.97904968261719,40.7504768371582,1,7.0,0.0,0.5,1.87,0.0,0.0,9.67
47950,1,2015-01-03 08:38:27,2015-01-03 08:41:58,1,1.2,0.0,0.0,1,N,-73.98049163818358,40.780319213867195,1,5.5,0.0,0.5,1.26,0.0,0.0,7.56
47951,1,2015-01-03 08:38:27,2015-01-03 09:05:50,2,17.5,-73.98722076416014,40.75621032714844,2,N,-73.7763671875,40.64531707763672,2,52.0,0.0,0.5,0.0,5.33,0.0,58.13
47952,2,2015-01-03 08:38:27,2015-01-03 08:44:20,1,1.29,-73.98988342285155,40.75666809082031,1,N,-73.97581481933594,40.76396942138672,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
47953,2,2015-01-03 08:38:27,2015-01-03 08:59:36,1,11.57,-73.9813461303711,40.749805450439446,1,N,-73.86140441894531,40.76749038696289,2,33.0,0.0,0.5,0.0,5.33,0.3,39.13
47954,1,2015-01-03 08:38:28,2015-01-03 08:44:27,2,1.4,-74.00424194335938,40.7422981262207,1,N,-74.0019989013672,40.72459030151367,1,6.5,0.0,0.5,1.25,0.0,0.0,8.55
47955,1,2015-01-03 08:38:28,2015-01-03 09:00:24,1,11.7,-74.00760650634764,40.725772857666016,1,N,-73.91551971435547,40.8403434753418,2,34.0,0.0,0.5,0.0,0.0,0.0,34.8
47956,1,2015-01-07 19:46:00,2015-01-07 20:15:27,1,8.3,-73.97850036621094,40.75038146972656,1,N,-73.9865951538086,40.6727409362793,1,28.0,1.0,0.5,8.9,0.0,0.3,38.7
47957,1,2015-01-07 19:46:00,2015-01-07 20:07:22,1,5.5,-73.98629760742188,40.72657012939453,1,N,-73.9260025024414,40.7584342956543,1,19.5,1.0,0.5,4.25,0.0,0.3,25.55
47958,1,2015-01-07 19:46:00,2015-01-07 19:50:17,1,0.8,-73.99404907226561,40.73953628540039,1,N,-74.00164031982422,40.73572540283203,1,5.0,1.0,0.5,1.7,0.0,0.3,8.5
47959,1,2015-01-07 19:46:00,2015-01-07 19:50:03,1,0.6,-73.97464752197266,40.77804183959961,1,N,-73.98069763183594,40.76993179321289,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
47960,1,2015-01-07 19:46:00,2015-01-07 19:51:54,1,1.4,-73.96160125732422,40.76005172729492,1,N,-73.95156860351561,40.77706527709961,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96
47961,1,2015-01-07 19:46:01,2015-01-07 19:55:40,1,1.3,-73.96984100341797,40.785301208496094,1,N,-73.94996643066406,40.77651977539063,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76
47962,1,2015-01-07 19:46:01,2015-01-07 19:50:07,1,0.6,-73.98789978027342,40.72144317626953,1,N,-73.98342895507811,40.72454071044922,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
47963,1,2015-01-07 19:46:02,2015-01-07 19:54:27,1,1.8,-74.00444793701173,40.725631713867195,1,N,-73.98278045654298,40.73102951049805,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
47964,1,2015-01-07 19:46:02,2015-01-07 19:50:33,1,1.4,-73.96941375732422,40.76633834838867,1,N,-73.95658111572266,40.78377914428711,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
47965,1,2015-01-07 19:46:02,2015-01-07 19:52:35,1,1.2,-73.98945617675781,40.74737930297852,1,N,-73.9869613647461,40.760757446289055,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
47966,1,2015-01-07 19:46:02,2015-01-07 19:59:14,1,2.1,-73.99259185791014,40.75823593139648,1,N,-74.00342559814453,40.73248291015625,1,10.5,1.0,0.5,1.7,0.0,0.3,14.0
47967,1,2015-01-07 19:46:02,2015-01-07 19:51:13,1,0.8,-73.96320343017578,40.71118927001953,1,N,-73.95252227783203,40.716678619384766,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
47968,1,2015-01-07 19:46:03,2015-01-07 20:02:57,1,3.3,-73.98580169677734,40.750686645507805,1,N,-73.95437622070312,40.7869529724121,1,13.5,1.0,0.5,2.6,0.0,0.3,17.9
47969,1,2015-01-07 19:46:03,2015-01-07 19:55:30,1,2.3,-73.95248413085938,40.77823257446289,1,Y,-73.98158264160156,40.77117538452149,1,9.5,1.0,0.5,1.0,0.0,0.3,12.3
47970,2,2015-01-08 16:24:04,2015-01-08 16:30:17,5,0.9,-73.990478515625,40.73072814941406,1,N,-73.99132537841797,40.73932266235352,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8
47971,2,2015-01-08 16:24:04,2015-01-08 17:14:21,5,12.72,-73.78815460205078,40.641746520996094,1,N,-73.97336578369139,40.685932159423835,1,45.0,1.0,0.5,9.2,0.0,0.3,56.0
47972,2,2015-01-08 16:24:05,2015-01-08 16:39:07,2,2.51,-73.97866821289062,40.7619514465332,1,N,-73.95084381103516,40.77922058105469,1,11.0,1.0,0.5,2.5,0.0,0.3,15.3
47973,2,2015-01-08 16:24:05,2015-01-08 16:31:06,6,1.07,-73.99082183837889,40.74583053588867,1,N,-73.97857666015625,40.75236511230469,1,6.5,1.0,0.5,1.88,0.0,0.3,10.18
47974,2,2015-01-08 16:24:06,2015-01-08 16:29:04,1,0.92,-74.00399780273438,40.707481384277344,1,N,-74.00064086914062,40.717193603515625,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0
47975,2,2015-01-08 16:24:06,2015-01-08 16:32:53,1,1.1,-73.96971893310547,40.78551483154297,1,N,-73.95482635498048,40.78044128417969,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
47976,2,2015-01-08 16:24:07,2015-01-08 16:35:15,5,1.25,-73.9746551513672,40.759239196777344,1,N,-73.99017333984375,40.76071548461913,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3
47977,2,2015-01-08 16:24:07,2015-01-08 16:30:46,1,0.68,-73.97238159179686,40.75094604492188,1,N,-73.98153686523438,40.74969482421875,1,6.0,1.0,0.5,1.25,0.0,0.3,9.05
47978,2,2015-01-08 16:24:08,2015-01-08 17:13:14,2,15.45,-73.79296112060547,40.66618347167969,2,N,-73.99078369140625,40.751022338867195,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
47979,2,2015-01-08 16:24:08,2015-01-08 16:32:25,3,1.58,-73.98674011230467,40.76139831542969,1,N,-73.99203491210938,40.74512481689453,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
47980,2,2015-01-08 16:24:08,2015-01-08 16:45:57,1,2.41,-73.9677734375,40.79272079467773,1,N,-73.96709442138672,40.7666015625,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8
47981,2,2015-01-08 16:24:09,2015-01-08 17:07:15,1,14.85,-73.97244262695312,40.74577331542969,2,N,-73.78886413574217,40.64150619506836,1,52.0,0.0,0.5,9.0,5.33,0.3,67.13
47982,2,2015-01-08 16:24:09,2015-01-08 16:32:12,1,1.23,-73.97570037841797,40.75522613525391,1,N,-73.96166229248048,40.7600212097168,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4
47983,2,2015-01-08 16:24:09,2015-01-08 17:13:58,4,13.33,-73.98974609375,40.73347854614258,1,N,-73.79362487792967,40.72077178955078,1,44.0,1.0,0.5,10.07,5.33,0.3,61.2
47984,2,2015-01-08 16:24:09,2015-01-08 16:24:13,1,0.0,0.0,0.0,5,N,0.0,0.0,2,150.0,0.0,0.0,0.0,0.0,0.3,150.3
47985,2,2015-01-08 16:24:09,2015-01-08 16:31:23,5,1.04,-74.01033782958984,40.7187614440918,1,N,-73.99977111816406,40.72452163696289,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8
47986,2,2015-01-08 16:24:10,2015-01-08 16:25:53,4,0.6,-73.98860931396483,40.72282791137695,1,N,-73.98725128173827,40.72918319702149,1,4.0,1.0,0.5,0.0,0.0,0.3,5.8
47987,2,2015-01-08 16:24:10,2015-01-08 16:46:37,1,9.72,-73.97215270996092,40.75677108764648,1,N,-73.8656997680664,40.770973205566406,1,28.0,1.0,0.5,10.3,5.33,0.3,45.43
47988,2,2015-01-08 16:24:10,2015-01-08 17:30:58,1,16.79,-73.98755645751953,40.74353790283203,2,N,-73.78144836425781,40.64789962768555,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
47989,2,2015-01-08 16:24:11,2015-01-08 16:27:19,2,0.53,-74.00038146972656,40.73787307739258,1,N,-74.00267791748048,40.73049545288086,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
47990,2,2015-01-08 16:24:11,2015-01-08 16:30:17,1,1.06,-73.9871826171875,40.77606964111328,1,N,-73.99031066894531,40.7665901184082,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
47991,2,2015-01-08 16:24:12,2015-01-08 16:32:10,1,1.01,-73.98099517822266,40.733211517333984,1,N,-73.9845199584961,40.73988342285156,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
47992,2,2015-01-28 21:50:23,2015-01-28 22:11:01,2,5.59,-73.98221588134764,40.77015686035156,1,N,-73.95616912841797,40.7260856628418,1,19.0,0.5,0.5,5.13,5.33,0.3,30.76
47993,1,2015-01-21 00:53:26,2015-01-21 01:08:14,1,4.6,-73.98889923095702,40.74242782592773,1,N,-73.9965591430664,40.688671112060554,1,15.5,0.5,0.5,2.5,0.0,0.3,19.3
47994,1,2015-01-21 00:53:28,2015-01-21 00:59:45,1,1.4,-73.96755981445312,40.68204879760742,1,N,-73.94482421875,40.6868896484375,1,7.0,0.5,0.5,2.49,0.0,0.3,10.79
47995,1,2015-01-21 00:53:30,2015-01-21 01:18:51,1,12.9,-73.97328186035155,40.76363754272461,1,N,-73.8092269897461,40.77827835083008,1,36.5,0.5,0.5,7.55,0.0,0.3,45.35
47996,1,2015-01-21 00:53:31,2015-01-21 01:01:42,1,3.1,-73.98954772949219,40.729740142822266,1,N,-73.95943450927734,40.76345443725586,1,10.5,0.5,0.5,2.95,0.0,0.3,14.75
47997,1,2015-01-21 00:53:32,2015-01-21 01:00:59,4,1.3,-74.0021743774414,40.73455810546875,1,N,-73.98917388916014,40.7229881286621,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
47998,1,2015-01-21 00:53:33,2015-01-21 00:59:06,1,1.0,-73.9959945678711,40.72541809082031,1,N,-74.00703430175781,40.73445892333984,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3
47999,1,2015-01-21 00:53:35,2015-01-21 01:08:03,1,6.7,-73.97274780273438,40.75633239746094,1,N,-74.01168060302734,40.71377182006836,2,20.5,0.5,0.5,0.0,0.0,0.3,21.8
48000,1,2015-01-21 00:53:36,2015-01-21 01:01:33,1,1.6,-73.9994888305664,40.73855972290039,1,N,-73.97586822509764,40.732666015625,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8
48001,1,2015-01-21 00:53:36,2015-01-21 01:04:50,2,2.8,-73.99740600585938,40.72159576416016,1,N,-73.95157623291014,40.71394348144531,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35
48002,1,2015-01-21 00:53:36,2015-01-21 00:59:01,1,1.5,-73.98217010498048,40.77619934082031,1,N,-73.96675109863281,40.78903579711913,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96
48003,1,2015-01-21 00:53:37,2015-01-21 01:06:54,1,4.8,-73.96775817871092,40.80019760131836,1,N,-73.93314361572266,40.85779571533203,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8
48004,1,2015-01-21 00:53:37,2015-01-21 00:59:11,1,0.9,-73.95108032226561,40.82572555541992,1,N,-73.9595947265625,40.81395721435546,1,6.0,0.5,0.5,0.7,0.0,0.3,8.0
48005,1,2015-01-21 00:53:37,2015-01-21 01:14:17,1,10.3,-73.98563385009764,40.723011016845696,1,N,-74.02967834472656,40.63690185546875,1,30.0,0.5,0.5,0.0,0.0,0.3,31.3
48006,1,2015-01-21 00:53:39,2015-01-21 01:10:50,1,5.0,-74.00940704345702,40.73256301879882,1,N,-73.96878051757811,40.78677368164063,1,17.5,0.5,0.5,3.75,0.0,0.3,22.55
48007,1,2015-01-21 00:53:39,2015-01-21 01:02:00,1,1.5,-73.96041107177734,40.71102142333984,1,N,-73.96488952636719,40.6975975036621,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
48008,2,2015-01-28 21:50:23,2015-01-28 22:01:36,1,2.47,-73.97537994384764,40.76214218139648,1,N,-73.94932556152342,40.770973205566406,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
48009,2,2015-01-28 21:50:24,2015-01-28 21:55:37,1,1.05,-73.98151397705078,40.78375625610352,1,N,-73.9725112915039,40.7962303161621,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
48010,2,2015-01-28 21:50:24,2015-01-28 22:03:34,1,2.61,-73.98244476318358,40.76755142211913,1,N,-73.99198150634764,40.73823928833008,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
48011,2,2015-01-28 21:50:25,2015-01-28 22:07:11,1,4.23,-73.99269866943358,40.73380279541016,1,N,-73.96184539794923,40.72029113769531,1,15.5,0.5,0.5,2.4,0.0,0.3,19.2
48012,2,2015-01-28 21:50:25,2015-01-28 21:58:17,2,1.79,-74.00086212158203,40.74696350097656,1,N,-74.00301361083984,40.7278709411621,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3
48013,2,2015-01-28 21:50:25,2015-01-28 21:58:54,1,1.59,-73.99189758300781,40.72574615478516,1,N,-73.97709655761719,40.743690490722656,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
48014,2,2015-01-28 21:50:25,2015-01-28 22:00:30,6,3.34,-74.01049041748048,40.71146011352539,1,N,-73.98293304443358,40.755046844482415,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2
48015,2,2015-01-28 21:50:25,2015-01-28 22:04:29,1,1.56,-73.97486114501953,40.75557327270508,1,N,-73.99856567382812,40.760990142822266,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3
48016,2,2015-01-28 21:50:26,2015-01-28 21:58:09,1,1.95,-73.99784088134764,40.72588348388672,1,N,-73.99022674560547,40.74832534790039,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
48017,2,2015-01-28 21:50:26,2015-01-28 21:57:23,4,1.99,-73.97279357910156,40.78572845458984,1,N,-73.96578216552734,40.80531311035156,1,8.0,0.5,0.5,1.5,0.0,0.3,10.8
48018,2,2015-01-28 21:50:26,2015-01-28 21:54:42,5,0.81,-73.99278259277344,40.740428924560554,1,N,-73.98043823242188,40.737640380859375,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3
48019,2,2015-01-28 21:50:26,2015-01-28 22:23:17,2,18.75,-73.78970336914062,40.64351272583008,2,N,-73.98335266113281,40.76486587524414,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
48020,2,2015-01-28 21:50:26,2015-01-28 21:56:55,3,1.28,-73.98383331298828,40.73284149169922,1,N,-73.99156188964845,40.74477005004882,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8
48021,2,2015-01-28 21:50:27,2015-01-28 22:07:36,1,3.49,-73.99356842041014,40.74715042114258,1,N,-73.95655822753906,40.77326965332031,1,14.0,0.5,0.5,4.59,0.0,0.3,19.89
48022,2,2015-01-28 21:50:27,2015-01-28 22:00:19,2,2.42,-73.98201751708984,40.77162170410156,1,N,-73.95401000976561,40.78546524047852,1,9.5,0.5,0.5,2.5,0.0,0.3,13.3
48023,2,2015-01-28 21:50:28,2015-01-28 21:59:26,1,1.8,-73.97267913818358,40.75624847412109,1,N,-73.99252319335938,40.74119186401367,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76
48024,2,2015-01-28 21:50:28,2015-01-28 22:11:20,1,4.51,-73.99296569824217,40.74270248413086,1,N,-73.96785736083984,40.79258728027344,1,17.0,0.5,0.5,1.7,0.0,0.3,20.0
48025,2,2015-01-28 21:50:28,2015-01-28 21:59:50,1,2.66,-73.97459411621094,40.75928497314453,1,N,-73.94757080078125,40.78032684326172,1,10.0,0.5,0.5,2.0,0.0,0.3,13.3
48026,2,2015-01-28 21:50:28,2015-01-28 21:54:23,1,0.69,-73.99078369140625,40.73458862304688,1,N,-73.99115753173827,40.727886199951165,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96
48027,2,2015-01-28 21:50:28,2015-01-28 21:59:00,2,1.74,-73.97846984863281,40.67934036254882,1,N,-73.9793472290039,40.66068649291992,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3
48028,1,2015-01-01 01:08:57,2015-01-01 01:27:33,2,8.7,-73.9671173095703,40.69331741333008,1,N,-73.84713745117188,40.728145599365234,2,26.5,0.5,0.5,0.0,0.0,0.0,27.8
48029,1,2015-01-01 01:08:57,2015-01-01 01:16:38,2,1.1,-73.99607849121092,40.74362182617188,1,N,-73.9963150024414,40.73112487792969,1,7.0,0.5,0.5,1.65,0.0,0.0,9.95
48030,2,2015-01-01 01:08:57,2015-01-01 01:36:32,1,7.93,-73.95383453369139,40.719520568847656,1,N,-73.95342254638672,40.6866455078125,1,27.5,0.5,0.5,5.6,0.0,0.3,34.4
48031,2,2015-01-01 01:08:57,2015-01-01 01:53:58,2,6.93,-73.9547348022461,40.82327651977539,1,N,-74.00690460205078,40.74803924560546,2,33.0,0.5,0.5,0.0,0.0,0.3,34.3
48032,2,2015-01-01 01:08:57,2015-01-01 01:49:06,1,4.46,-73.98072814941406,40.75376129150391,1,N,-74.01405334472656,40.70964050292969,1,25.0,0.5,0.5,5.1,0.0,0.3,31.4
48033,2,2015-01-01 01:08:57,2015-01-01 01:45:15,6,4.82,-73.98651123046875,40.77701187133789,1,N,-73.9781723022461,40.72918319702149,1,24.0,0.5,0.5,6.12,0.0,0.3,31.42
48034,2,2015-01-01 01:08:57,2015-01-01 01:15:34,1,0.96,-73.98417663574217,40.742671966552734,1,N,-73.99723815917967,40.74153518676758,1,6.0,0.5,0.5,1.5,0.0,0.3,8.8
48035,2,2015-01-01 01:08:57,2015-01-01 01:18:03,1,4.26,-74.01280975341797,40.70237731933594,1,N,-73.98154449462889,40.736492156982415,1,13.5,0.5,0.5,2.8,0.0,0.0,17.3
48036,2,2015-01-01 01:08:57,2015-01-01 01:20:52,1,2.69,-74.0022964477539,40.729297637939446,1,N,-73.97559356689453,40.75774383544922,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8
48037,2,2015-01-01 01:08:57,2015-01-01 01:33:52,1,9.92,-73.99930572509764,40.71597290039063,1,N,-73.9434051513672,40.62712097167969,1,30.0,0.5,0.5,0.0,0.0,0.3,31.3
48038,2,2015-01-01 01:08:57,2015-01-01 01:14:16,1,1.65,-73.95498657226561,40.77337646484375,1,N,-73.9772186279297,40.77965545654297,1,7.0,0.5,0.5,1.88,0.0,0.3,10.18
48039,2,2015-01-01 01:08:57,2015-01-01 01:16:54,1,2.05,-73.9729766845703,40.78533172607422,1,N,-73.95356750488281,40.767208099365234,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
48040,2,2015-01-01 01:08:57,2015-01-01 01:32:55,1,6.23,-73.93191528320312,40.76511764526367,1,N,-73.98267364501953,40.72567367553711,1,23.0,0.5,0.5,4.7,0.0,0.3,29.0
48041,1,2015-01-01 01:08:58,2015-01-01 01:21:32,4,2.2,-73.98309326171875,40.781585693359375,1,N,-73.95476531982422,40.78390121459961,2,10.5,0.5,0.5,0.0,0.0,0.0,11.8
48042,2,2015-01-01 01:08:58,2015-01-01 01:19:24,1,1.54,-73.98007965087889,40.75378036499024,1,N,-73.96537780761719,40.7576904296875,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
48043,2,2015-01-01 01:08:58,2015-01-01 01:11:03,1,0.36,-73.99561309814453,40.74420166015625,1,N,-73.99385833740233,40.74136352539063,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
