count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
57923,1,2015-01-13 16:09:00,2015-01-13 16:13:16,1,0.5,-73.98400115966798,40.74628448486328,1,N,-73.97803497314453,40.75237274169922,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16
57924,1,2015-01-13 16:09:00,2015-01-13 16:12:37,1,0.7,-73.97781372070312,40.78890228271485,1,N,-73.9710235595703,40.79826354980469,1,5.0,1.0,0.5,1.7,0.0,0.3,8.5
57925,1,2015-01-13 16:09:01,2015-01-13 16:38:51,1,12.1,-73.86285400390625,40.76900863647461,1,N,-73.97908782958984,40.76171112060546,1,36.0,1.0,0.5,10.78,5.33,0.3,53.91
57926,1,2015-01-13 16:09:01,2015-01-13 16:28:39,1,3.2,-74.00829315185547,40.71194076538086,1,N,-73.98751068115233,40.751861572265625,1,14.5,1.0,0.5,1.0,0.0,0.3,17.3
57927,1,2015-01-13 16:09:02,2015-01-13 16:17:28,1,1.4,-73.98172760009764,40.679512023925774,1,N,-73.98172760009764,40.679512023925774,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3
57928,1,2015-01-13 16:09:02,2015-01-13 16:16:26,1,1.9,-73.97728729248048,40.779590606689446,1,N,-73.96736145019531,40.80206298828125,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
57929,1,2015-01-13 16:09:02,2015-01-13 16:17:33,1,1.4,-73.96549224853516,40.79042816162109,1,N,-73.96479797363281,40.80672454833984,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75
57930,1,2015-01-13 16:09:03,2015-01-13 16:14:07,1,0.7,-73.98086547851561,40.76436233520508,1,N,-73.98670959472656,40.75652313232422,1,5.0,0.0,0.5,0.02,0.0,0.3,5.82
57931,1,2015-01-13 16:09:03,2015-01-13 16:16:24,2,1.0,-73.93162536621092,40.765098571777344,1,N,-73.91844940185547,40.76962661743164,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
57932,1,2015-01-13 16:09:03,2015-01-13 16:14:31,1,0.6,-73.99655151367188,40.75345230102539,1,N,-73.98575592041014,40.74897384643555,1,5.5,1.0,0.5,1.8,0.0,0.3,9.1
57933,1,2015-01-13 16:09:03,2015-01-13 16:11:37,1,0.3,-73.98928833007811,40.74050521850586,1,N,-73.99351501464844,40.738555908203125,1,3.5,1.0,0.5,1.2,0.0,0.3,6.5
57934,1,2015-01-13 16:09:03,2015-01-13 16:16:34,1,1.0,-73.96541595458984,40.75467300415039,1,N,-73.9544906616211,40.76409912109375,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56
57935,1,2015-01-13 16:09:04,2015-01-13 16:26:44,1,2.4,-73.9582290649414,40.76468276977539,1,N,-73.97609710693358,40.74155044555664,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
57936,1,2015-01-13 16:09:04,2015-01-13 16:23:41,1,2.0,-73.97991180419923,40.73484420776367,1,N,-73.98403930664062,40.75467300415039,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35
57937,1,2015-01-13 16:09:04,2015-01-13 16:11:54,1,0.5,-73.95362091064453,40.771114349365234,1,N,-73.948486328125,40.77814102172852,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8
57938,1,2015-01-13 16:09:05,2015-01-13 16:15:47,1,1.5,-73.9828872680664,40.76797866821289,1,Y,-73.9710922241211,40.78519821166992,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
57939,1,2015-01-30 16:18:55,2015-01-30 16:20:59,1,0.5,-73.96276092529298,40.7994499206543,1,Y,-73.97124481201173,40.80022048950195,1,4.0,1.0,0.5,5.0,0.0,0.3,10.8
57940,1,2015-01-30 16:18:56,2015-01-30 16:50:33,1,9.8,-73.96217346191406,40.77357482910156,1,N,-73.86446380615233,40.77009201049805,1,33.0,0.0,0.5,7.8,5.33,0.3,46.93
57941,1,2015-01-30 16:18:57,2015-01-30 16:34:23,1,2.1,-73.98886108398438,40.7453727722168,1,N,-73.99777221679686,40.72125625610352,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95
57942,1,2015-01-30 16:18:57,2015-01-30 16:21:51,1,0.7,-73.97900390625,40.78733825683594,1,N,-73.97708129882812,40.77980422973633,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
57943,1,2015-01-30 16:18:58,2015-01-30 16:46:06,3,3.6,0.0,0.0,1,N,0.0,0.0,2,18.5,1.0,0.5,0.0,0.0,0.3,20.3
57944,1,2015-01-30 16:18:58,2015-01-30 16:26:16,1,1.4,-73.97061920166014,40.76420211791992,1,N,-73.95590209960938,40.77998733520508,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55
57945,1,2015-01-30 16:18:59,2015-01-30 16:33:59,1,1.4,-73.94560241699219,40.778518676757805,1,N,-73.9598159790039,40.76686477661133,1,10.5,1.0,0.5,2.0,0.0,0.3,14.3
57946,1,2015-01-30 16:18:59,2015-01-30 16:33:27,1,1.4,-73.99596405029298,40.74401473999024,1,N,-73.97450256347656,40.73242568969727,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76
57947,1,2015-01-30 16:19:00,2015-01-30 16:33:50,2,1.8,-73.99520111083984,40.73413848876953,1,N,-73.99520874023438,40.75288772583008,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35
57948,1,2015-01-30 16:19:00,2015-01-30 16:27:03,1,2.1,-73.97933959960938,40.77139663696289,1,N,-73.96449279785155,40.79153060913086,1,8.5,1.0,0.5,2.0,0.0,0.3,12.3
57949,1,2015-01-30 16:19:00,2015-01-30 16:22:10,1,0.9,-73.9532470703125,40.779598236083984,1,N,-73.94525146484375,40.790821075439446,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
57950,1,2015-01-30 16:19:00,2015-01-30 16:27:26,1,1.5,-73.99668884277344,40.7252311706543,1,N,-73.99215698242188,40.74399185180664,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
57951,1,2015-01-30 16:19:00,2015-01-30 16:29:26,2,2.7,-73.9886245727539,40.73682022094727,1,N,-73.9833755493164,40.711185455322266,1,11.0,1.0,0.5,2.0,0.0,0.3,14.8
57952,1,2015-01-30 16:19:00,2015-01-30 16:28:48,1,1.3,-73.93522644042967,40.79596710205078,1,N,-73.9520492553711,40.78891372680664,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
57953,1,2015-01-30 16:19:00,2015-01-30 16:28:39,1,0.7,-73.97166442871092,40.75439834594727,1,N,-73.96437072753906,40.76479721069336,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
57954,1,2015-01-30 16:19:00,2015-01-30 16:25:42,1,0.6,-73.96797943115233,40.799663543701165,1,N,-73.96128845214845,40.80136489868164,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35
57955,1,2015-01-30 16:19:01,2015-01-30 16:23:02,1,0.8,-73.97783660888672,40.763946533203125,1,N,-73.97789001464844,40.77359008789063,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15
57956,1,2015-01-30 16:19:01,2015-01-30 16:31:49,1,5.0,-73.8713150024414,40.774024963378906,1,N,-73.83222198486328,40.75202941894531,1,16.0,1.0,0.5,3.56,0.0,0.3,21.36
57957,1,2015-01-30 16:19:01,2015-01-30 16:28:17,1,1.2,-73.9678955078125,40.7629280090332,1,N,-73.98771667480467,40.76820373535156,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75
57958,1,2015-01-30 16:19:01,2015-01-30 16:38:20,1,2.4,-73.99873352050781,40.75504302978516,1,N,-73.96408081054686,40.75692367553711,1,13.5,1.0,0.5,3.05,0.0,0.3,18.35
57959,1,2015-01-30 16:19:01,2015-01-30 16:26:26,1,0.6,-73.97777557373048,40.74915313720703,1,N,-73.98574829101561,40.747116088867195,1,6.5,1.0,0.5,0.0,0.0,0.3,8.3
57960,1,2015-01-30 16:19:02,2015-01-30 16:25:25,1,0.8,-74.00459289550781,40.74630737304688,1,N,-73.99784088134764,40.74096298217773,1,5.5,1.0,0.5,1.82,0.0,0.3,9.12
57961,1,2015-01-16 13:11:18,2015-01-16 13:22:56,1,3.5,-73.99557495117188,40.764869689941406,1,N,-73.96270751953125,40.79834365844727,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3
57962,1,2015-01-16 13:11:19,2015-01-16 13:34:30,2,3.7,-73.9970474243164,40.72222518920898,1,N,-73.95980834960938,40.76234817504882,1,17.0,0.0,0.5,1.0,0.0,0.3,18.8
57963,2,2015-01-06 13:12:55,2015-01-06 13:29:10,3,2.59,-73.99832153320312,40.74515914916992,1,N,-73.98097229003906,40.721099853515625,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2
57964,2,2015-01-06 13:12:55,2015-01-06 13:18:02,5,1.09,-73.96321868896483,40.762237548828125,1,N,-73.97391510009764,40.750465393066406,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
57965,2,2015-01-06 13:12:56,2015-01-06 13:25:59,1,1.41,-73.99617004394531,40.748348236083984,1,N,-73.97789764404298,40.7481803894043,1,9.5,0.0,0.5,3.0,0.0,0.3,13.3
57966,2,2015-01-06 13:12:56,2015-01-06 13:17:13,1,0.91,-73.96312713623048,40.762428283691406,1,N,-73.97079467773438,40.752456665039055,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4
57967,2,2015-01-06 13:12:56,2015-01-06 13:22:41,1,0.99,-73.99363708496092,40.75220489501953,1,N,-73.97682189941406,40.7451286315918,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
57968,2,2015-01-06 13:12:56,2015-01-06 13:35:05,2,3.38,-73.99016571044923,40.75625228881836,1,N,-74.0051498413086,40.71834564208984,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3
57969,2,2015-01-06 13:12:57,2015-01-06 13:28:57,5,2.02,-73.954345703125,40.764278411865234,1,N,-73.97812652587889,40.75634765625,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
57970,2,2015-01-06 13:12:57,2015-01-06 13:22:05,1,1.42,-73.98284912109375,40.73957824707031,1,N,-73.99984741210938,40.73283004760742,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
57971,2,2015-01-06 13:12:57,2015-01-06 13:22:00,1,1.81,-73.97454833984375,40.79079818725586,1,N,-73.96038818359375,40.81306076049805,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
57972,2,2015-01-06 13:12:58,2015-01-06 13:28:08,1,2.12,-73.99595642089844,40.73358154296875,1,N,-74.00460815429686,40.714149475097656,1,11.0,0.0,0.5,3.3,0.0,0.3,15.1
57973,2,2015-01-06 13:12:58,2015-01-06 13:14:45,1,0.36,-73.96411895751953,40.79258728027344,1,N,-73.96734619140625,40.78805160522461,1,3.5,0.0,0.5,0.0,0.0,0.3,4.3
57974,2,2015-01-06 13:12:59,2015-01-06 13:28:53,1,2.02,-73.98973846435547,40.72017288208008,1,N,-73.97197723388672,40.745826721191406,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
57975,2,2015-01-06 13:13:00,2015-01-06 13:21:13,1,0.95,-73.97911834716798,40.763965606689446,1,N,-73.98396301269531,40.76041030883789,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
57976,2,2015-01-06 13:13:00,2015-01-06 13:16:56,1,0.46,-73.98076629638672,40.76074600219727,1,N,-73.97611999511719,40.7657585144043,1,4.5,0.0,0.5,2.5,0.0,0.3,7.8
57977,2,2015-01-06 13:13:00,2015-01-06 13:26:34,2,2.17,-73.98605346679686,40.73482131958008,1,N,-73.99058532714845,40.72865295410156,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
57978,2,2015-01-06 13:13:01,2015-01-06 13:33:30,6,1.91,-73.9915771484375,40.750045776367195,1,N,-74.00708770751953,40.75138473510742,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
57979,2,2015-01-06 13:13:01,2015-01-06 13:20:28,1,0.68,-74.0145034790039,40.71530151367188,1,N,-74.0057144165039,40.71510314941406,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
57980,2,2015-01-06 13:13:02,2015-01-06 13:29:18,1,2.07,-73.95410919189453,40.764198303222656,1,N,-73.98215484619139,40.776817321777344,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2
57981,2,2015-01-06 13:13:02,2015-01-06 13:21:27,1,1.32,-73.9826431274414,40.76226043701172,1,N,-73.98487854003906,40.74821472167969,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
57982,2,2015-01-06 13:13:03,2015-01-06 13:17:32,5,0.88,-74.00218963623048,40.74000930786133,1,N,-73.99080657958984,40.74203872680664,1,5.5,0.0,0.5,1.65,0.0,0.3,7.95
57983,2,2015-01-06 13:13:03,2015-01-06 13:22:04,1,1.37,-73.98252868652342,40.77240753173828,1,N,-73.99755096435547,40.76202392578125,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
57984,2,2015-01-06 13:13:03,2015-01-06 13:21:53,1,1.23,-73.96676635742188,40.78899002075195,1,N,-73.96207427978516,40.77634048461913,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
57985,1,2015-01-16 13:11:19,2015-01-16 13:17:20,1,1.5,-74.00938415527344,40.724468231201165,1,N,-74.0075912475586,40.74302673339844,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36
57986,1,2015-01-16 13:11:20,2015-01-16 13:43:33,1,5.3,-73.98513793945312,40.73247909545898,1,N,-73.97618103027344,40.786327362060554,2,23.5,0.0,0.5,0.0,0.0,0.3,24.3
57987,1,2015-01-16 13:11:20,2015-01-16 13:17:25,3,1.8,-74.00689697265625,40.72937774658203,1,N,-74.00244140625,40.75015258789063,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
57988,1,2015-01-16 13:11:20,2015-01-16 13:27:49,1,7.9,-73.873046875,40.77409362792969,1,N,-73.97442626953125,40.74423599243164,1,24.0,0.0,0.5,6.0,5.33,0.3,36.13
57989,1,2015-01-16 13:11:20,2015-01-16 13:19:00,2,0.7,-73.99146270751953,40.73182678222656,1,N,-73.986328125,40.74029541015625,1,6.5,0.0,0.5,3.0,0.0,0.3,10.3
57990,1,2015-01-16 13:11:20,2015-01-16 13:29:44,1,2.0,-73.98295593261719,40.742084503173835,1,N,-73.989990234375,40.76316452026367,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3
57991,1,2015-01-16 13:11:20,2015-01-16 13:21:55,1,2.4,-73.98786926269531,40.75997161865234,1,Y,-73.96435546875,40.77616500854492,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
57992,1,2015-01-16 13:11:21,2015-01-16 13:23:09,1,1.0,-73.98799133300781,40.74103927612305,1,N,-73.97844696044923,40.754173278808594,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
57993,1,2015-01-16 13:11:21,2015-01-16 13:16:11,1,0.6,-73.98673248291014,40.77175521850586,1,N,-73.9789810180664,40.7742576599121,1,5.0,0.0,0.5,0.0,0.0,0.3,5.8
57994,1,2015-01-16 13:11:22,2015-01-16 13:31:16,1,9.4,-73.9443359375,40.787933349609375,1,N,-74.01129150390625,40.71319961547852,1,28.5,0.0,0.5,3.0,0.0,0.3,32.3
57995,1,2015-01-16 13:11:22,2015-01-16 13:17:15,1,0.5,-73.97837829589844,40.75210571289063,1,N,-73.98387145996092,40.74944686889648,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
57996,1,2015-01-16 13:11:22,2015-01-16 13:16:34,1,0.8,-73.98070526123048,40.77426910400391,1,N,-73.9820556640625,40.783111572265625,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
57997,1,2015-01-16 13:11:23,2015-01-16 13:25:18,1,2.7,-73.98268127441406,40.75708770751953,1,N,-73.97274017333984,40.79093551635742,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
57998,1,2015-01-16 13:11:23,2015-01-16 13:24:11,1,1.1,-73.96197509765625,40.762989044189446,1,N,-73.97449493408203,40.75156021118164,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35
57999,1,2015-01-16 13:11:23,2015-01-16 13:23:37,1,1.5,-73.99351501464844,40.74985122680664,1,N,-73.99214172363281,40.74089813232422,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
58000,1,2015-01-16 13:11:25,2015-01-16 13:25:59,1,2.5,-73.99143981933594,40.73932647705078,1,N,-74.00947570800781,40.718048095703125,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
58001,1,2015-01-16 13:11:25,2015-01-16 13:24:49,2,2.2,-73.97466278076173,40.75799560546875,1,N,-73.95931243896483,40.783157348632805,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
58002,1,2015-01-16 13:11:25,2015-01-16 13:15:03,1,0.8,-73.98976898193358,40.739288330078125,1,N,-73.99179077148438,40.72990417480469,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36
58003,1,2015-01-16 13:11:25,2015-01-16 13:44:10,1,11.0,-73.99636840820312,40.73198699951172,1,N,-73.8655548095703,40.77096939086913,2,35.0,0.0,0.5,0.0,0.0,0.3,35.8
58004,1,2015-01-16 13:11:26,2015-01-16 13:23:32,1,1.3,-73.97445678710938,40.76290130615234,1,N,-73.95417022705078,40.76398086547852,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8
58005,1,2015-01-24 19:16:17,2015-01-24 19:20:34,1,0.7,-73.98405456542967,40.7491340637207,1,N,-73.9879150390625,40.73968124389648,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95
58006,1,2015-01-24 19:16:17,2015-01-24 19:21:38,1,0.6,-73.99095153808595,40.75586318969727,1,N,-73.98468780517578,40.76416015625,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
58007,1,2015-01-24 19:16:18,2015-01-24 19:21:05,2,0.8,-74.00250244140625,40.75016021728516,1,N,-73.99524688720702,40.75963592529297,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25
58008,1,2015-01-24 19:16:18,2015-01-24 19:33:18,1,2.7,-73.99152374267578,40.749637603759766,1,N,-73.965087890625,40.7668342590332,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96
58009,1,2015-01-24 19:16:18,2015-01-24 19:23:54,1,1.2,-73.99660491943358,40.7210807800293,1,N,-74.00449371337889,40.72863006591797,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49
58010,1,2015-01-24 19:16:19,2015-01-24 19:36:34,1,4.0,-73.96607971191406,40.7614860534668,1,N,-74.00550842285155,40.725688934326165,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76
58011,1,2015-01-24 19:16:19,2015-01-24 19:22:48,1,1.3,-74.01026153564453,40.71139144897461,1,N,-74.01763916015625,40.7052116394043,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
58012,1,2015-01-24 19:16:19,2015-01-24 19:39:57,1,5.2,-73.95452880859375,40.77273178100586,1,N,-73.98939514160156,40.721527099609375,1,20.5,0.0,0.5,4.25,0.0,0.3,25.55
58013,1,2015-01-24 19:16:20,2015-01-24 19:21:17,1,0.6,-73.95442962646483,40.783645629882805,1,N,-73.95929718017578,40.780540466308594,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
58014,1,2015-01-24 19:16:20,2015-01-24 19:19:19,1,0.3,-73.99284362792967,40.75323867797852,1,N,-73.98937225341797,40.7580451965332,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75
58015,1,2015-01-24 19:16:20,2015-01-24 19:25:16,1,1.6,-73.97777557373048,40.78396987915039,1,N,-73.95370483398438,40.77523040771485,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
58016,1,2015-01-24 19:16:21,2015-01-24 19:17:42,1,0.3,-73.9934310913086,40.733341217041016,1,N,-73.99783325195312,40.735313415527344,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8
58017,1,2015-01-24 19:16:21,2015-01-24 19:33:15,1,2.4,-74.0042953491211,40.73046112060546,1,N,-73.98242950439453,40.748291015625,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8
58018,1,2015-01-24 19:16:21,2015-01-24 19:27:29,4,1.4,-74.00121307373048,40.741565704345696,1,N,-73.9813003540039,40.74233627319336,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
58019,1,2015-01-24 19:16:21,2015-01-24 19:22:25,1,1.1,-73.98566436767578,40.74428176879882,1,N,-73.99549102783203,40.75417709350586,1,6.5,0.0,0.5,2.7,0.0,0.3,10.0
58020,1,2015-01-24 19:16:21,2015-01-24 19:24:02,2,1.2,-73.98179626464844,40.73664474487305,1,N,-73.98291015625,40.722782135009766,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
58021,1,2015-01-24 19:16:21,2015-01-24 19:30:55,1,3.1,-73.94273376464845,40.747108459472656,1,N,-73.95682525634764,40.71360397338867,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16
58022,1,2015-01-24 19:16:22,2015-01-24 19:27:04,1,2.8,-73.98187255859375,40.77335739135742,1,N,-73.97787475585938,40.74228286743164,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3
58023,1,2015-01-24 19:16:22,2015-01-24 19:20:57,1,1.0,-73.99193572998048,40.75223922729492,1,N,-73.97861480712889,40.75222396850586,1,5.5,0.0,0.5,2.0,0.0,0.3,8.3
58024,1,2015-01-24 19:16:22,2015-01-24 19:30:20,1,5.8,-73.95291137695312,40.78007125854492,1,N,-73.98307037353516,40.721389770507805,1,18.5,0.0,0.5,2.5,0.0,0.3,21.8
58025,1,2015-01-24 19:16:22,2015-01-24 19:39:25,1,3.8,-73.9779281616211,40.76127243041992,1,N,-74.01065063476561,40.71742248535156,1,16.5,0.0,0.5,3.45,0.0,0.3,20.75
58026,1,2015-01-24 19:16:23,2015-01-24 19:28:05,1,1.7,-74.00763702392578,40.74085998535156,1,N,-73.98143005371094,40.73433303833008,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36
58027,1,2015-01-30 16:51:25,2015-01-30 17:00:03,1,1.8,-73.96770477294923,40.76301956176758,1,N,-73.95765686035155,40.782123565673835,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8
58028,1,2015-01-30 16:51:26,2015-01-30 16:58:19,1,1.0,-73.99137115478516,40.727420806884766,1,N,-73.9973907470703,40.73693084716797,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3
58029,1,2015-01-30 16:51:27,2015-01-30 16:55:50,1,0.8,-73.9709243774414,40.79836654663086,1,N,-73.97824096679686,40.7883186340332,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
58030,1,2015-01-30 16:51:27,2015-01-30 16:59:57,1,1.0,-73.97010040283203,40.74741363525391,1,N,-73.96110534667967,40.760787963867195,4,7.0,1.0,0.5,0.0,0.0,0.3,8.8
58031,1,2015-01-30 16:51:27,2015-01-30 16:59:01,1,1.2,-73.9827423095703,40.7529182434082,1,N,-73.98418426513672,40.74309539794922,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
58032,1,2015-01-30 16:51:27,2015-01-30 17:04:32,1,2.4,-73.96339416503906,40.80887985229492,1,N,-73.97978973388672,40.77791976928711,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95
58033,1,2015-01-30 16:51:27,2015-01-30 17:11:10,1,3.3,-74.00402069091797,40.7223014831543,1,N,-73.98560333251953,40.763179779052734,1,14.5,1.0,0.5,3.26,0.0,0.3,19.56
58034,1,2015-01-30 16:51:28,2015-01-30 16:56:32,2,0.9,-73.95106506347656,40.78271865844727,1,N,-73.96224212646483,40.77864837646485,1,5.5,1.0,0.5,1.8,0.0,0.3,9.1
58035,1,2015-01-30 16:51:28,2015-01-30 17:07:36,4,2.8,-73.94833374023438,40.776344299316406,1,N,-73.98723602294923,40.7806396484375,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8
58036,1,2015-01-05 20:26:09,2015-01-05 20:44:03,1,5.1,-73.98175048828125,40.757469177246094,1,N,-73.93314361572266,40.795989990234375,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8
58037,1,2015-01-05 20:26:10,2015-01-05 20:29:31,1,0.6,-74.01342010498048,40.71622848510742,1,N,-74.0040512084961,40.717578887939446,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8
58038,1,2015-01-05 20:26:10,2015-01-05 20:29:59,1,1.1,0.0,0.0,1,N,0.0,0.0,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16
58039,1,2015-01-05 20:26:10,2015-01-05 20:35:40,1,2.8,-73.98258209228516,40.723270416259766,1,Y,-74.0062026977539,40.71091079711913,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75
58040,1,2015-01-05 20:26:10,2015-01-05 20:34:30,1,2.2,-73.98146820068358,40.76855850219727,1,N,-73.95429992675781,40.7789306640625,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
58041,1,2015-01-05 20:26:11,2015-01-05 20:37:52,2,2.1,-73.97964477539062,40.764995574951165,1,N,-73.97698211669923,40.74740982055664,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
58042,1,2015-01-05 20:26:11,2015-01-05 20:28:19,1,0.7,-73.99301147460938,40.7629508972168,1,N,-73.98408508300781,40.76468276977539,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
58043,1,2015-01-05 20:26:11,2015-01-05 20:38:05,1,2.3,-73.98381042480467,40.76800155639648,1,N,-73.95801544189453,40.77154159545898,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8
58044,1,2015-01-05 20:26:12,2015-01-05 20:34:13,3,1.8,-73.9603500366211,40.76193618774414,1,N,-73.98186492919923,40.76858139038086,1,8.0,0.5,0.5,2.25,0.0,0.0,11.25
58045,1,2015-01-05 20:26:12,2015-01-05 20:39:40,1,7.9,-73.86277770996092,40.76883316040039,1,N,-73.94504547119139,40.715919494628906,1,22.5,0.5,0.5,3.0,0.0,0.3,26.8
58046,1,2015-01-05 20:26:12,2015-01-05 20:32:57,1,0.6,-73.9872055053711,40.75592803955078,1,N,-73.98396301269531,40.74828720092773,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
58047,1,2015-01-05 20:26:12,2015-01-05 20:33:43,1,2.0,-73.97822570800781,40.751251220703125,1,N,-73.98942565917967,40.73008728027344,1,8.5,0.5,0.5,2.0,0.0,0.3,11.8
58048,1,2015-01-05 20:26:12,2015-01-05 20:43:04,2,3.1,-73.95329284667967,40.77857971191406,1,N,-73.97908782958984,40.766639709472656,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8
58049,1,2015-01-05 20:26:13,2015-01-05 20:28:02,1,0.4,-73.98140716552734,40.675003051757805,1,N,-73.97362518310547,40.67264175415039,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
58050,1,2015-01-05 20:26:13,2015-01-05 20:43:46,1,3.5,-73.99048614501953,40.76137161254882,1,N,-73.95152282714845,40.77539443969727,1,15.0,0.5,0.5,1.5,0.0,0.3,17.8
58051,1,2015-01-05 20:26:13,2015-01-05 20:36:10,1,2.0,-73.98783111572266,40.75145721435546,1,N,-73.97742462158203,40.73382186889648,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35
58052,1,2015-01-05 20:26:14,2015-01-05 20:36:09,1,2.2,-73.95760345458984,40.77959442138672,1,N,-73.96170806884764,40.75614547729492,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
58053,1,2015-01-05 20:26:14,2015-01-05 20:42:42,1,7.5,-73.95326232910156,40.78251266479492,1,N,-73.91566467285155,40.86984634399414,1,23.0,0.5,0.5,4.85,0.0,0.3,29.15
58054,1,2015-01-05 20:26:14,2015-01-05 20:31:32,1,0.7,-73.980224609375,40.74908447265625,1,N,-73.99102020263672,40.75029754638672,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
