count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
17785,1,2015-01-06 02:36:47,2015-01-06 02:59:21,3,6.2,-73.9971923828125,40.73754119873047,1,N,-73.93045043945312,40.770015716552734,1,22.0,0.5,0.5,4.66,0.0,0.3,27.96
17786,1,2015-01-06 02:36:48,2015-01-06 02:41:42,1,1.1,-73.9239730834961,40.81774139404297,1,N,-73.92019653320312,40.80623245239258,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
17787,1,2015-01-06 02:36:48,2015-01-06 03:03:00,1,12.2,-74.01299285888672,40.70237731933594,1,N,-73.93751525878906,40.853118896484375,1,36.0,0.5,0.5,3.0,0.0,0.3,40.3
17788,1,2015-01-06 02:36:49,2015-01-06 02:37:37,1,0.2,-73.97562408447266,40.78683853149414,1,N,-73.97325134277344,40.79022979736328,1,3.0,0.5,0.5,1.0,0.0,0.3,5.3
17789,1,2015-01-06 02:36:49,2015-01-06 02:39:58,1,0.5,-73.95492553710938,40.77943420410156,1,N,-73.94718933105469,40.7791862487793,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8
17790,1,2015-01-06 02:36:50,2015-01-06 02:48:33,1,4.2,-73.99024200439453,40.74666595458984,1,N,-73.94725036621092,40.78832244873047,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3
17791,2,2015-01-18 22:57:37,2015-01-18 23:07:37,1,2.71,-73.96878814697266,40.754707336425774,1,N,-73.99268341064453,40.7205810546875,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4
17792,2,2015-01-18 22:57:37,2015-01-18 23:04:17,1,1.64,-73.99422454833984,40.76169204711913,1,N,-73.9713363647461,40.763458251953125,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3
17793,2,2015-01-18 22:57:38,2015-01-18 23:23:21,1,8.28,-73.98404693603516,40.726268768310554,1,N,-73.96115112304686,40.81369018554688,1,27.0,0.5,0.5,5.0,0.0,0.3,33.3
17794,2,2015-01-18 22:57:38,2015-01-18 23:05:41,5,2.19,-73.96330261230467,40.711380004882805,1,N,-73.98143005371094,40.72077941894531,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3
17795,2,2015-01-18 22:57:39,2015-01-18 23:04:49,4,1.46,-73.97923278808595,40.75318145751953,1,N,-73.98584747314453,40.767890930175774,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0
17796,2,2015-01-18 22:57:39,2015-01-18 23:02:28,1,1.11,-73.98538970947266,40.74721145629882,1,N,-73.98668670654298,40.734169006347656,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3
17797,2,2015-01-18 22:57:40,2015-01-18 23:07:17,2,1.91,-73.9879608154297,40.74839019775391,1,N,-74.00763702392578,40.74092864990234,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
17798,2,2015-01-18 22:57:40,2015-01-18 23:34:58,1,26.8,-73.78195190429686,40.64466094970703,1,N,-73.90872955322266,40.895557403564446,2,70.5,0.5,0.5,0.0,5.33,0.3,77.13
17799,2,2015-01-18 22:57:40,2015-01-18 23:12:00,1,3.2,-73.98043060302734,40.78348159790039,1,N,-73.99347686767578,40.743282318115234,1,13.0,0.5,0.5,2.0,0.0,0.3,16.3
17800,2,2015-01-18 22:57:41,2015-01-18 23:09:32,1,6.68,-73.92542266845702,40.86629104614258,1,N,-73.98087310791014,40.78934860229492,1,20.0,0.5,0.5,4.1,0.0,0.3,25.4
17801,2,2015-01-18 22:57:42,2015-01-18 23:00:53,5,0.72,-73.992919921875,40.74533081054688,1,N,-73.99416351318358,40.736038208007805,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8
17802,2,2015-01-18 22:57:43,2015-01-18 23:03:00,1,1.25,-73.95426177978516,40.74227142333984,1,N,-73.95759582519531,40.73494338989258,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8
17803,2,2015-01-18 22:57:43,2015-01-18 23:06:09,1,2.46,-73.99335479736328,40.72453308105469,1,N,-73.97073364257811,40.75180816650391,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8
17804,2,2015-01-18 22:57:43,2015-01-18 23:12:29,1,5.03,-73.95368957519531,40.78214263916016,1,N,-73.98197174072266,40.73662567138672,1,18.0,0.5,0.5,3.5,0.0,0.3,22.8
17805,2,2015-01-18 22:57:44,2015-01-18 23:10:35,1,3.99,-73.86273193359375,40.76900863647461,1,N,-73.89018249511719,40.750591278076165,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8
17806,2,2015-01-18 22:57:44,2015-01-18 23:05:34,1,0.84,-74.00493621826173,40.73003768920898,1,N,-73.9924087524414,40.725040435791016,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2
17807,2,2015-01-18 22:57:44,2015-01-18 23:00:03,2,0.34,-73.95343017578125,40.66842651367188,1,N,-73.94799041748048,40.668842315673835,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
17808,2,2015-01-18 22:57:45,2015-01-18 23:04:07,1,1.02,-73.97518157958984,40.75544738769531,1,N,-73.98992919921875,40.75743865966797,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
17809,2,2015-01-18 22:57:45,2015-01-18 23:03:27,1,2.12,-73.98619079589844,40.75596618652344,1,N,-73.96396636962889,40.77357482910156,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3
17810,2,2015-01-18 22:57:45,2015-01-18 23:03:47,6,1.52,-73.98712921142578,40.72949981689453,1,N,-73.97618865966798,40.74509048461913,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
17811,2,2015-01-18 22:57:45,2015-01-18 23:08:27,1,1.84,-73.98468017578125,40.743255615234375,1,N,-73.98799896240233,40.7614860534668,1,10.0,0.5,0.5,0.0,0.0,0.3,11.3
17812,1,2015-01-19 09:01:41,2015-01-19 09:10:31,1,1.3,-73.96228790283203,40.76809310913086,1,N,-73.97903442382812,40.76202392578125,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8
17813,1,2015-01-19 09:01:41,2015-01-19 09:07:36,1,1.5,-73.98967742919923,40.77113723754882,1,N,-73.98014068603516,40.75838470458984,1,6.5,0.0,0.5,0.75,0.0,0.3,8.05
17814,1,2015-01-19 09:01:42,2015-01-19 09:09:32,1,1.4,-73.97821044921875,40.752338409423835,1,N,-74.0008087158203,40.758079528808594,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
17815,1,2015-01-19 09:01:42,2015-01-19 09:11:21,1,1.9,-73.96536254882812,40.77512741088867,1,N,-73.978515625,40.753150939941406,1,9.0,0.0,0.5,2.16,0.0,0.3,11.96
17816,1,2015-01-19 09:01:43,2015-01-19 09:06:52,1,1.3,-74.01618194580078,40.714962005615234,1,N,-74.00553131103516,40.7277717590332,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
17817,1,2015-01-19 09:01:43,2015-01-19 09:11:05,1,1.5,-73.99288177490233,40.753116607666016,1,N,-73.97298431396483,40.760379791259766,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
17818,1,2015-01-19 09:01:44,2015-01-19 09:05:51,1,0.7,-73.99061584472656,40.76244354248047,1,N,-73.99152374267578,40.755409240722656,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25
17819,1,2015-01-19 09:01:44,2015-01-19 09:06:46,1,0.6,-73.9845962524414,40.759143829345696,1,N,-73.98440551757811,40.76458358764648,1,5.0,0.0,0.5,2.0,0.0,0.3,7.8
17820,1,2015-01-19 09:01:45,2015-01-19 09:06:53,3,1.0,-73.98002624511719,40.74325180053711,1,N,-73.99087524414062,40.73463439941406,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15
17821,1,2015-01-19 09:01:45,2015-01-19 09:08:28,1,2.5,-74.01323699951173,40.716304779052734,1,N,-74.00672149658203,40.75138473510742,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
17822,1,2015-01-19 09:01:46,2015-01-19 09:07:09,1,0.9,-73.98619079589844,40.76041030883789,1,N,-73.97177886962889,40.75827026367188,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
17823,1,2015-01-19 09:01:46,2015-01-19 09:16:47,1,9.3,-73.789794921875,40.64664459228516,1,N,-73.86002349853516,40.73291778564453,2,26.0,0.0,0.5,0.0,0.0,0.3,26.8
17824,1,2015-01-19 09:01:46,2015-01-19 09:06:37,1,1.0,-74.0062255859375,40.73376083374024,1,N,-74.00572967529298,40.74546051025391,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
17825,1,2015-01-19 09:01:46,2015-01-19 09:09:29,1,1.5,-73.9695053100586,40.80052185058594,1,N,-73.96928405761719,40.78547286987305,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56
17826,1,2015-01-19 09:01:46,2015-01-19 09:02:01,1,0.0,-73.96366882324217,40.80646133422852,2,N,-73.96366882324217,40.80646133422852,1,52.0,0.0,0.5,8.71,5.33,0.3,66.84
17827,1,2015-01-19 09:01:47,2015-01-19 09:11:20,1,2.0,-73.97840881347656,40.762561798095696,1,N,-73.98065185546875,40.782936096191406,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
17828,1,2015-01-19 09:01:47,2015-01-19 09:09:32,1,1.0,-73.97489929199217,40.75822448730469,1,N,-73.98371124267578,40.7659568786621,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
17829,1,2015-01-19 09:01:47,2015-01-19 09:04:52,1,0.6,-73.90210723876953,40.77010726928711,1,N,-73.91205596923827,40.77519226074219,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3
17830,1,2015-01-19 09:01:47,2015-01-19 09:12:22,1,2.0,-73.99231719970702,40.74409866333008,1,N,-73.96980285644531,40.75350189208984,1,9.5,0.0,0.5,2.55,0.0,0.3,12.85
17831,1,2015-01-19 09:01:47,2015-01-19 09:12:41,1,2.0,-73.99795532226561,40.756465911865234,1,N,-73.97087860107422,40.759220123291016,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35
17832,1,2015-01-19 09:01:47,2015-01-19 09:06:05,1,1.0,-73.98201751708984,40.74342727661133,1,N,-73.99291229248048,40.73582077026367,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
17833,1,2015-01-19 09:01:47,2015-01-19 09:03:29,1,0.4,-73.95127105712889,40.78501129150391,1,Y,-73.95527648925781,40.779911041259766,1,3.5,0.0,0.5,1.0,0.0,0.3,5.3
17834,1,2015-01-22 09:16:00,2015-01-22 09:19:01,2,0.5,-73.96320343017578,40.79940032958984,1,N,-73.9620590209961,40.80536651611328,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
17835,1,2015-01-22 09:16:00,2015-01-22 09:26:39,1,1.5,-73.99271392822266,40.75603485107422,1,N,-73.98999786376953,40.74169158935546,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15
17836,1,2015-01-22 09:16:01,2015-01-22 09:29:24,1,1.4,-73.9631118774414,40.774768829345696,1,N,-73.97316741943358,40.76103973388672,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95
17837,1,2015-01-22 09:16:01,2015-01-22 09:27:31,1,1.2,-73.96449279785155,40.76458740234375,1,N,-73.97201538085938,40.75481796264648,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3
17838,1,2015-01-22 09:16:01,2015-01-22 09:29:45,1,4.5,-73.989013671875,40.73661804199219,1,N,-74.00978851318358,40.70417022705078,1,16.0,0.0,0.5,2.0,0.0,0.3,18.8
17839,1,2015-01-22 09:16:01,2015-01-22 09:17:57,1,0.5,-73.99105072021484,40.73306274414063,1,N,-73.99605560302734,40.72631072998047,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
17840,1,2015-01-22 09:16:02,2015-01-22 09:50:04,1,7.0,-73.95425415039062,40.73033142089844,1,N,-74.00628662109375,40.704288482666016,1,27.0,0.0,0.5,6.0,0.0,0.3,33.8
17841,1,2015-01-22 09:16:02,2015-01-22 09:38:36,1,4.5,-74.01261138916014,40.72063446044922,1,N,-73.9805145263672,40.75975036621094,1,18.5,0.0,0.5,3.85,0.0,0.3,23.15
17842,1,2015-01-22 09:16:02,2015-01-22 09:18:07,1,0.5,-73.98398590087889,40.749614715576165,1,N,-73.98979187011719,40.74127960205078,1,4.0,0.0,0.5,1.44,0.0,0.3,6.24
17843,1,2015-01-22 09:16:04,2015-01-22 09:20:50,1,1.0,-73.98439025878906,40.74848556518555,1,N,-73.9942626953125,40.735164642333984,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
17844,1,2015-01-22 09:16:04,2015-01-22 09:32:39,1,2.9,-73.98222351074217,40.66219329833984,1,N,-73.98712921142578,40.69402694702149,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15
17845,1,2015-01-22 09:16:04,2015-01-22 09:26:01,1,0.8,-73.959228515625,40.77164459228516,1,N,-73.96808624267578,40.76244735717773,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95
17846,1,2015-01-22 09:16:05,2015-01-22 09:20:38,1,0.5,-73.966064453125,40.76544189453125,1,N,-73.95954895019531,40.76921463012695,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
17847,1,2015-01-22 09:16:05,2015-01-22 09:33:59,1,2.1,-73.97540283203125,40.76495742797852,1,N,-73.94959259033203,40.77244567871094,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
17848,1,2015-01-22 09:16:05,2015-01-22 09:36:14,1,9.9,-73.97581481933594,40.740360260009766,1,N,-73.92383575439453,40.865570068359375,1,29.0,0.0,0.5,5.96,0.0,0.3,35.76
17849,1,2015-01-22 09:16:05,2015-01-22 09:24:11,2,1.5,-73.99044799804686,40.75630569458008,1,N,-73.97180938720702,40.76342010498047,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
17850,1,2015-01-22 09:16:06,2015-01-22 09:25:49,1,1.1,-73.97933197021484,40.77189636230469,1,N,-73.96166229248048,40.768230438232415,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56
17851,1,2015-01-22 09:16:06,2015-01-22 09:31:39,1,3.5,-73.99504089355469,40.760101318359375,1,N,-74.00706481933594,40.71819686889648,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16
17852,1,2015-01-22 09:16:06,2015-01-22 09:22:01,1,0.8,-73.97351837158203,40.75471496582031,1,N,-73.98251342773438,40.74508285522461,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
17853,1,2015-01-22 09:16:07,2015-01-22 09:49:03,1,6.8,-74.01795959472656,40.709178924560554,1,N,-73.97286224365233,40.761280059814446,1,28.0,0.0,0.5,4.55,0.0,0.3,33.35
17854,1,2015-01-22 09:16:08,2015-01-22 09:29:11,1,1.4,-73.951904296875,40.7694091796875,1,N,-73.9697036743164,40.76306915283203,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
17855,1,2015-01-22 09:16:08,2015-01-22 09:23:45,1,0.8,-73.98906707763672,40.721458435058594,1,N,-73.99000549316406,40.730430603027344,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
17856,1,2015-01-06 05:26:07,2015-01-06 05:37:28,1,3.4,-73.94347381591797,40.75270462036133,1,N,-73.98674774169923,40.77037811279297,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8
17857,1,2015-01-06 05:26:08,2015-01-06 05:32:21,1,1.1,-73.98614501953125,40.72713470458984,1,N,-73.98975372314453,40.73828506469727,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
17858,1,2015-01-06 05:26:09,2015-01-06 05:28:41,1,0.3,-73.99037170410156,40.76179504394531,1,N,-73.99040985107422,40.75794982910156,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36
17859,1,2015-01-06 05:26:14,2015-01-06 05:33:58,1,1.6,-73.9509506225586,40.76985931396485,1,N,-73.95307922363281,40.7869873046875,1,8.0,0.5,0.5,2.32,0.0,0.3,11.62
17860,1,2015-01-06 05:26:20,2015-01-06 05:35:47,1,3.0,-73.97700500488281,40.779949188232415,1,N,-73.97736358642578,40.747196197509766,1,11.0,0.5,0.5,1.5,0.0,0.3,13.8
17861,1,2015-01-06 05:26:21,2015-01-06 05:32:38,1,1.1,-73.96898651123048,40.75406265258789,1,N,-73.98675537109375,40.756023406982415,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75
17862,1,2015-01-06 05:26:22,2015-01-06 05:29:08,1,0.6,-73.94737243652342,40.78413009643555,1,N,-73.95391845703125,40.778953552246094,1,4.0,0.5,0.5,0.7,0.0,0.3,6.0
17863,1,2015-01-06 05:26:26,2015-01-06 05:37:24,1,6.0,-74.00920867919923,40.70790863037109,1,N,-73.9539337158203,40.76343536376953,1,18.0,0.5,0.5,4.44,0.0,0.3,23.74
17864,1,2015-01-06 05:26:33,2015-01-06 05:34:54,1,2.6,-73.96074676513672,40.77001953125,1,N,-73.98987579345702,40.749996185302734,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55
17865,1,2015-01-06 05:26:34,2015-01-06 05:32:23,1,1.4,-73.97415924072266,40.754707336425774,1,N,-73.99197387695312,40.74917602539063,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
17866,1,2015-01-06 05:26:37,2015-01-06 05:35:18,1,2.0,-73.98597717285155,40.73096466064453,1,N,-73.994384765625,40.750198364257805,1,9.5,0.5,0.5,2.1,0.0,0.3,12.9
17867,1,2015-01-06 05:26:39,2015-01-06 05:27:51,1,0.0,-73.7898178100586,40.64697265625,5,N,-73.78982543945312,40.64698028564453,1,10.0,0.0,0.0,2.06,0.0,0.3,12.36
17868,1,2015-01-06 05:26:40,2015-01-06 05:34:47,1,2.7,-73.98965454101561,40.762500762939446,1,N,-73.97711181640625,40.736572265625,1,10.0,0.5,0.5,3.35,0.0,0.3,14.65
17869,1,2015-01-06 05:26:41,2015-01-06 05:35:55,1,2.7,-74.00606536865233,40.7352294921875,1,N,-73.97578430175781,40.75511932373047,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15
17870,1,2015-01-06 05:26:43,2015-01-06 05:51:26,2,16.2,-73.97975158691406,40.749732971191406,2,N,-73.7828369140625,40.64397048950195,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
17871,1,2015-01-06 05:26:47,2015-01-06 05:39:38,1,3.8,-73.985595703125,40.778518676757805,1,N,-73.9747543334961,40.74236297607422,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3
17872,1,2015-01-06 05:26:49,2015-01-06 05:46:21,1,17.8,-73.94160461425781,40.78453063964844,2,N,-73.78871154785155,40.64459609985352,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73
17873,1,2015-01-06 05:26:52,2015-01-06 05:42:18,1,7.4,-73.7713165283203,40.66767120361328,1,N,-73.77640533447266,40.645263671875,1,23.0,0.5,0.5,0.0,0.0,0.3,24.3
17874,1,2015-01-06 05:26:55,2015-01-06 05:36:22,1,3.1,-73.98878479003906,40.72686767578125,1,N,-73.98077392578125,40.7589225769043,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75
17875,1,2015-01-06 05:26:59,2015-01-06 05:34:32,1,2.4,-73.92143249511719,40.75331115722656,1,N,-73.92143249511719,40.75331115722656,1,9.5,0.5,0.5,0.0,0.0,0.3,10.8
17876,1,2015-01-06 05:27:00,2015-01-06 05:46:13,1,5.9,-73.77654266357422,40.64534759521485,1,N,-73.80772399902342,40.70038604736328,2,22.0,0.5,0.5,0.0,0.0,0.3,23.3
17877,1,2015-01-06 05:27:01,2015-01-06 05:29:06,1,0.5,-73.98835754394531,40.74887847900391,1,N,-73.98493957519531,40.75487518310546,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
17878,1,2015-01-13 19:49:40,2015-01-13 19:58:37,1,1.0,-73.98228454589844,40.772216796875,1,N,-73.97080993652342,40.7620849609375,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3
17879,1,2015-01-13 19:49:41,2015-01-13 19:51:46,2,0.3,-73.99432373046875,40.74267959594727,1,N,-73.98914337158203,40.74032974243164,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3
17880,1,2015-01-13 19:49:41,2015-01-13 19:55:01,1,1.0,-73.98198699951173,40.76034164428711,1,N,-73.98208618164062,40.770652770996094,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
17881,1,2015-01-13 19:49:41,2015-01-13 19:59:48,1,2.4,-73.96678161621094,40.75754928588867,1,N,-73.99160766601561,40.73118209838867,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
17882,1,2015-01-13 19:49:42,2015-01-13 19:53:23,1,0.6,-73.9957733154297,40.73939895629882,1,N,-74.00521087646483,40.74102020263672,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
17883,1,2015-01-13 19:49:42,2015-01-13 20:01:24,1,1.7,-73.94635009765625,40.778167724609375,1,N,-73.96656036376953,40.76493835449219,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3
17884,1,2015-01-13 19:49:42,2015-01-13 19:54:42,2,0.8,-73.98593139648438,40.75241470336913,1,N,-73.97764587402342,40.76140213012695,1,5.5,1.0,0.5,1.7,0.0,0.3,9.0
17885,1,2015-01-13 19:49:42,2015-01-13 19:56:52,2,1.6,-73.97785186767578,40.76452255249024,1,N,-73.96062469482422,40.76720428466797,1,7.5,1.0,0.5,1.11,0.0,0.3,10.41
17886,1,2015-01-13 19:49:42,2015-01-13 20:06:07,1,2.8,-73.97300720214845,40.75725173950195,1,N,-74.00605773925781,40.74385833740234,1,12.5,1.0,0.5,3.57,0.0,0.3,17.87
17887,1,2015-01-13 19:49:42,2015-01-13 19:54:21,1,0.9,-73.98838043212889,40.779258728027344,1,N,-73.97742462158203,40.77854919433594,1,5.0,0.5,0.5,1.89,0.0,0.3,8.19
17888,1,2015-01-13 19:49:43,2015-01-13 19:53:05,1,0.6,-74.00411224365233,40.74764633178711,1,N,-73.99349975585938,40.743289947509766,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3
17889,1,2015-01-13 19:49:43,2015-01-13 20:11:13,4,3.2,-73.99732208251953,40.72166442871094,1,N,-73.97376251220702,40.76170349121094,1,15.5,1.0,0.5,3.45,0.0,0.3,20.75
17890,1,2015-01-13 19:49:44,2015-01-13 19:53:08,2,0.8,0.0,0.0,1,Y,0.0,0.0,1,5.0,1.0,0.5,1.7,0.0,0.3,8.5
17891,1,2015-01-13 19:49:44,2015-01-13 19:57:06,1,1.3,-73.98028564453125,40.726348876953125,1,N,-73.9880599975586,40.737842559814446,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
17892,1,2015-01-13 19:49:45,2015-01-13 20:06:06,1,2.5,-73.99520874023438,40.74971771240234,1,N,-73.98867797851561,40.72713851928711,1,12.5,1.0,0.5,2.85,0.0,0.3,17.15
17893,1,2015-01-13 19:49:45,2015-01-13 19:59:37,1,1.5,-73.98555755615233,40.741397857666016,1,Y,-74.00607299804686,40.7381591796875,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15
17894,1,2015-01-13 19:49:46,2015-01-13 19:57:32,1,1.2,-74.0000457763672,40.71786880493164,1,N,-73.97996520996092,40.71400833129882,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8
17895,1,2015-01-13 19:49:46,2015-01-13 20:09:17,1,11.0,-73.8626708984375,40.76884460449219,1,N,-73.97216796875,40.756309509277344,1,31.5,1.0,0.5,4.0,5.33,0.3,42.63
17896,1,2015-01-13 19:49:47,2015-01-13 20:02:00,1,1.7,-73.96826934814453,40.75888442993164,1,N,-73.9822998046875,40.77503967285156,1,9.5,1.0,0.5,1.5,0.0,0.3,12.8
17897,1,2015-01-13 19:49:47,2015-01-13 19:57:52,1,1.8,-73.97569274902342,40.78195190429688,1,N,-73.95396423339844,40.7786865234375,1,8.0,1.0,0.5,2.45,0.0,0.3,12.25
17898,1,2015-01-13 19:49:47,2015-01-13 19:56:12,1,0.9,-74.00802612304686,40.73859786987305,1,N,-74.0019302368164,40.74512100219727,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75
17899,1,2015-01-13 19:49:47,2015-01-13 20:08:50,1,3.6,-73.95539093017578,40.7823600769043,1,N,-73.98728942871094,40.73881149291992,1,16.0,0.5,0.5,4.3,0.0,0.3,21.6
17900,1,2015-01-22 09:32:56,2015-01-22 09:41:42,1,1.2,-73.96611022949219,40.77114486694336,1,N,-73.97916412353516,40.760284423828125,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95
17901,1,2015-01-22 09:32:57,2015-01-22 09:54:05,1,1.8,0.0,0.0,1,N,0.0,0.0,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
17902,1,2015-01-22 09:32:57,2015-01-22 09:54:39,3,2.4,-73.95448303222656,40.741558074951165,5,N,-73.99308013916014,40.74636459350586,1,0.0,0.0,0.0,10.0,0.0,0.3,10.3
17903,1,2015-01-22 09:32:57,2015-01-22 09:37:02,1,0.5,-73.98078155517578,40.73813629150391,1,N,-73.98638153076173,40.73298645019531,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
17904,1,2015-01-22 09:32:57,2015-01-22 09:37:47,1,1.1,-73.94877624511719,40.82388687133789,1,N,-73.96046447753906,40.80984115600586,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5
17905,1,2015-01-22 09:32:58,2015-01-22 09:39:32,1,0.8,-73.9863739013672,40.73973083496094,1,N,-73.97478485107422,40.741897583007805,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16
17906,1,2015-01-22 09:32:58,2015-01-22 09:51:36,1,2.5,-73.98844146728516,40.745906829833984,1,N,-74.00508880615233,40.71524810791016,1,13.5,0.0,0.5,1.7,0.0,0.3,16.0
17907,1,2015-01-22 09:32:58,2015-01-22 09:52:30,1,1.6,-73.96234130859375,40.77317810058594,1,N,-73.98329162597656,40.7654685974121,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25
17908,1,2015-01-22 09:32:59,2015-01-22 09:46:32,1,1.5,-73.98770904541014,40.7324447631836,1,N,-74.00088500976561,40.724422454833984,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96
17909,1,2015-01-22 09:32:59,2015-01-22 09:50:31,1,3.5,-73.98226165771484,40.75141143798828,1,N,-74.01412200927734,40.71387100219727,1,14.5,0.0,0.5,2.0,0.0,0.3,17.3
17910,1,2015-01-22 09:32:59,2015-01-22 10:00:18,1,3.5,-73.97903442382812,40.76148986816406,1,N,-74.00443267822266,40.737640380859375,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3
17911,1,2015-01-22 09:33:00,2015-01-22 09:59:39,1,3.4,-73.99887084960938,40.72295379638672,1,N,-73.97657012939453,40.76138305664063,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96
17912,1,2015-01-22 09:33:00,2015-01-22 09:50:17,1,2.0,-73.98458099365233,40.73687362670898,1,N,-74.00167846679686,40.715576171875,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55
17913,1,2015-01-13 20:00:22,2015-01-13 20:04:05,1,0.3,-73.97333526611328,40.756206512451165,1,N,-73.97256469726561,40.75484848022461,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
17914,1,2015-01-13 20:00:23,2015-01-13 20:19:43,1,4.3,-73.97438049316406,40.7561912536621,1,N,-73.98668670654298,40.72142791748047,1,17.0,0.5,0.5,3.66,0.0,0.3,21.96
17915,1,2015-01-13 20:00:23,2015-01-13 20:03:05,1,0.5,-73.95240020751953,40.77275848388672,1,N,-73.95371246337889,40.77899169921875,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35
17916,1,2015-01-13 20:00:24,2015-01-13 20:11:38,1,3.7,-73.99335479736328,40.75883102416992,1,N,-73.96588897705078,40.803932189941406,1,12.0,0.5,0.5,1.25,0.0,0.3,14.55
