count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
9048,1,2015-01-23 23:57:45,2015-01-24 00:03:22,1,1.0,-73.99518585205078,40.7447624206543,1,N,-74.00449371337889,40.752384185791016,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75
9049,1,2015-01-23 23:57:46,2015-01-24 00:10:42,1,2.2,-73.95579528808595,40.76862716674805,1,N,-73.97813415527344,40.78815078735352,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76
9050,1,2015-01-23 23:57:46,2015-01-24 00:06:07,1,1.7,-73.9784164428711,40.77720642089844,1,N,-73.95572662353516,40.77628707885742,1,8.5,0.5,0.5,1.5,0.0,0.3,11.3
9051,1,2015-01-23 23:57:46,2015-01-24 00:10:14,1,1.7,-73.96865844726561,40.757522583007805,1,N,-73.99128723144531,40.750144958496094,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
9052,1,2015-01-23 23:57:46,2015-01-24 00:07:27,2,2.0,-74.00629425048828,40.740432739257805,1,N,-73.98612976074217,40.75202941894531,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36
9053,1,2015-01-23 23:57:46,2015-01-24 00:06:21,1,1.9,-73.99295043945312,40.74836349487305,1,N,-74.00153350830078,40.72496032714844,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76
9054,1,2015-01-24 00:08:48,2015-01-24 00:18:56,1,1.9,-73.99972534179686,40.72674179077149,1,N,-73.98175048828125,40.74361038208008,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
9055,1,2015-01-24 00:08:49,2015-01-24 00:12:22,1,0.3,-73.94557189941406,40.82233810424805,1,N,-73.94784545898438,40.82284927368164,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
9056,1,2015-01-24 00:08:49,2015-01-24 00:31:04,1,3.8,-73.99066162109375,40.7347412109375,1,N,-73.98184967041014,40.69025802612305,3,17.5,0.5,0.5,0.0,0.0,0.3,18.8
9057,1,2015-01-24 00:08:49,2015-01-24 00:23:32,1,2.4,-73.9710922241211,40.758350372314446,1,N,-73.9879379272461,40.72822952270508,1,11.5,0.5,0.5,3.2,0.0,0.3,16.0
9058,1,2015-01-24 00:08:49,2015-01-24 00:15:46,1,1.1,-73.98223876953125,40.736152648925774,1,N,-73.98279571533203,40.724212646484375,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35
9059,1,2015-01-24 00:08:49,2015-01-24 00:18:02,1,3.0,-73.96861267089844,40.75453186035156,1,N,-73.97843933105469,40.72077941894531,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
9060,1,2015-01-24 00:08:50,2015-01-24 00:17:30,1,1.9,-73.98287963867188,40.739360809326165,1,N,-73.98462677001953,40.759395599365234,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
9061,1,2015-01-24 00:08:50,2015-01-24 00:11:51,1,0.6,-74.0002670288086,40.74272918701172,1,N,-73.99470520019531,40.75034332275391,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35
9062,1,2015-01-24 00:08:50,2015-01-24 00:18:00,1,1.5,-73.98956298828125,40.72980117797852,1,N,-73.98515319824217,40.74752426147461,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8
9063,1,2015-01-24 00:08:50,2015-01-24 00:18:24,1,3.0,-73.98481750488281,40.77368927001953,1,N,-73.94722747802734,40.78814697265625,1,11.0,0.5,0.5,4.0,0.0,0.3,16.3
9064,1,2015-01-24 00:08:50,2015-01-24 00:14:03,1,1.2,-73.99189758300781,40.76951599121094,1,N,-73.98064422607422,40.78501129150391,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36
9065,1,2015-01-24 00:08:50,2015-01-24 00:19:06,3,2.1,-73.9889144897461,40.729976654052734,1,N,-73.96895599365233,40.75454330444336,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
9066,1,2015-01-24 00:08:51,2015-01-24 00:44:19,1,7.1,-74.0050277709961,40.74078369140625,1,N,-73.93316650390625,40.70491790771485,1,28.0,0.5,0.5,2.0,0.0,0.3,31.3
9067,1,2015-01-24 00:08:51,2015-01-24 00:20:41,1,2.1,0.0,0.0,1,N,0.0,0.0,1,10.0,0.5,0.5,4.0,0.0,0.3,15.3
9068,1,2015-01-24 00:08:51,2015-01-24 00:15:31,1,1.8,-73.98234558105469,40.76957321166992,1,N,-73.97215270996092,40.793994903564446,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
9069,1,2015-01-24 00:08:51,2015-01-24 00:21:26,2,0.9,-73.98865509033203,40.72133255004882,1,N,-73.99617004394531,40.71753692626953,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35
9070,1,2015-01-24 00:08:51,2015-01-24 00:23:31,1,5.4,-73.96781158447266,40.75605010986328,1,N,-74.00965881347656,40.70468521118164,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8
9071,1,2015-01-24 00:08:51,2015-01-24 00:32:49,1,5.7,-73.98343658447266,40.72615814208984,1,N,-73.98121643066406,40.77107620239258,1,21.0,0.5,0.5,4.46,0.0,0.3,26.76
9072,1,2015-01-24 00:08:52,2015-01-24 00:30:40,1,6.2,-73.95585632324217,40.78226089477539,1,N,-73.98896789550781,40.71920394897461,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36
9073,1,2015-01-24 00:08:53,2015-01-24 00:18:58,1,1.8,-73.97886657714845,40.762500762939446,1,N,-73.97566986083984,40.78466796875,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
9074,1,2015-01-24 00:08:53,2015-01-24 00:20:32,1,2.8,-73.95079803466798,40.779090881347656,1,N,-73.97237396240233,40.74518203735352,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
9075,1,2015-01-24 00:08:53,2015-01-24 00:47:04,1,10.9,-73.98806762695312,40.74580764770508,1,N,-74.02204895019531,40.63571548461913,1,36.0,0.5,0.5,4.0,0.0,0.3,41.3
9076,1,2015-01-28 22:18:45,2015-01-28 22:22:59,1,1.3,-73.96194458007811,40.80220413208008,1,N,-73.97337341308594,40.7846565246582,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75
9077,1,2015-01-28 22:18:45,2015-01-28 22:28:49,1,1.9,-73.96524810791014,40.75917816162109,1,N,-73.98194885253906,40.77288818359375,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
9078,1,2015-01-28 22:18:46,2015-01-28 22:41:34,1,5.2,-73.984375,40.761077880859375,1,N,-73.94058990478516,40.82450485229492,2,20.0,0.5,0.5,0.0,0.0,0.3,21.3
9079,1,2015-01-28 22:18:47,2015-01-28 22:28:29,1,2.0,-73.9954605102539,40.72484588623047,1,N,-73.97850036621094,40.75121307373047,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96
9080,1,2015-01-28 22:18:47,2015-01-28 22:46:24,1,6.4,-73.98381805419923,40.761425018310554,1,N,-73.98099517822266,40.68537521362305,1,24.0,0.5,0.5,2.5,0.0,0.3,27.8
9081,1,2015-01-28 22:18:48,2015-01-28 22:32:53,1,3.6,-73.98460388183594,40.74851608276367,1,N,-73.95536041259764,40.73015594482422,1,13.5,0.5,0.5,1.0,5.33,0.3,21.13
9082,1,2015-01-28 22:18:48,2015-01-28 22:36:28,1,4.5,-73.99598693847656,40.73210525512695,1,N,-74.00092315673827,40.6805419921875,1,16.0,0.5,0.5,2.7,0.0,0.3,20.0
9083,1,2015-01-28 22:18:48,2015-01-28 22:24:36,2,1.6,-74.00210571289062,40.72641754150391,1,N,-73.9896469116211,40.74731063842773,1,7.0,0.5,0.5,2.07,0.0,0.3,10.37
9084,1,2015-01-28 22:18:48,2015-01-28 22:29:08,2,2.0,-73.9759750366211,40.76535415649414,1,N,-73.98259735107422,40.74257659912109,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96
9085,1,2015-01-28 22:18:49,2015-01-28 22:52:16,2,17.9,-73.78231811523438,40.64449691772461,2,N,-73.98778533935547,40.748733520507805,1,52.0,0.0,0.5,1.0,5.33,0.3,59.13
9086,1,2015-01-28 22:18:49,2015-01-28 22:41:45,1,8.0,-73.98418426513672,40.75464630126953,1,N,-73.97370147705078,40.67882537841797,1,25.0,0.5,0.5,7.85,0.0,0.3,34.15
9087,1,2015-01-28 22:18:50,2015-01-28 22:29:12,1,2.0,-73.97264099121092,40.758686065673835,1,N,-73.99034118652342,40.73465347290039,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5
9088,1,2015-01-28 22:18:50,2015-01-28 22:35:19,1,2.8,-73.9825668334961,40.72734832763672,1,N,-73.99078369140625,40.756160736083984,1,13.0,0.5,0.5,2.5,0.0,0.3,16.8
9089,1,2015-01-28 22:18:50,2015-01-28 22:38:57,1,3.9,-73.9729995727539,40.785301208496094,1,N,-73.99465179443358,40.750465393066406,1,16.5,0.5,0.5,3.55,0.0,0.3,21.35
9090,1,2015-01-28 22:18:51,2015-01-28 22:42:53,1,9.9,-73.9889144897461,40.723041534423835,1,N,-73.94718170166014,40.83491897583008,1,30.5,0.5,0.5,3.18,0.0,0.3,34.98
9091,1,2015-01-28 22:18:51,2015-01-28 22:27:15,1,1.8,-73.96916961669923,40.75862121582031,1,N,-73.9500961303711,40.77594375610352,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
9092,1,2015-01-28 22:18:52,2015-01-28 22:35:08,1,3.0,-73.99651336669923,40.72356033325195,1,N,-73.94915771484375,40.711204528808594,1,14.0,0.5,0.5,3.8,0.0,0.3,19.1
9093,1,2015-01-28 22:18:52,2015-01-28 22:22:43,2,1.3,-73.99519348144531,40.72488021850586,1,N,-73.98262023925781,40.73959732055664,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3
9094,1,2015-01-28 22:18:52,2015-01-28 22:29:33,1,2.0,-73.97735595703125,40.76311874389648,1,N,-73.97634887695312,40.78817367553711,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3
9095,1,2015-01-28 22:18:52,2015-01-28 22:32:51,1,2.4,-73.99416351318358,40.75098419189453,1,N,-73.96294403076173,40.757369995117195,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75
9096,1,2015-01-28 22:18:53,2015-01-28 22:25:36,1,1.9,-73.96497344970702,40.755558013916016,1,N,-73.9466781616211,40.77643585205078,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56
9097,1,2015-01-28 22:18:53,2015-01-28 22:25:07,1,0.9,-73.99049377441406,40.73045349121094,1,N,-73.99540710449217,40.73843765258789,1,6.0,0.5,0.5,1.8,0.0,0.3,9.1
9098,1,2015-01-08 10:38:05,2015-01-08 10:44:56,1,1.5,-73.98651123046875,40.74005126953125,1,N,-74.00245666503906,40.725040435791016,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
9099,1,2015-01-08 10:38:05,2015-01-08 10:50:33,1,1.1,-73.97938537597656,40.74382019042969,1,N,-73.98928833007811,40.752777099609375,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75
9100,1,2015-01-08 10:38:05,2015-01-08 10:45:02,1,0.8,-74.00225067138672,40.7398681640625,1,N,-73.9947967529297,40.750125885009766,1,6.5,0.0,0.5,2.15,0.0,0.3,9.45
9101,1,2015-01-08 10:38:06,2015-01-08 10:47:31,1,1.0,-73.98875427246092,40.74830627441406,1,N,-73.9796142578125,40.76097106933594,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
9102,1,2015-01-08 10:38:06,2015-01-08 10:54:24,1,2.0,-73.99079895019531,40.73331451416016,1,N,-73.99365234375,40.75186538696289,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
9103,1,2015-01-08 10:38:08,2015-01-08 11:06:03,1,2.2,-73.99073028564453,40.756160736083984,1,N,-73.9756317138672,40.74137878417969,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8
9104,1,2015-01-08 10:38:08,2015-01-08 11:10:27,1,10.6,-73.86577606201173,40.77111053466797,1,N,-73.97451782226561,40.75661087036133,1,33.0,0.0,0.5,9.75,5.33,0.3,48.88
9105,1,2015-01-08 10:38:08,2015-01-08 11:02:09,1,8.5,0.0,0.0,1,N,-74.01644897460938,40.7111930847168,1,28.5,0.0,0.5,5.85,0.0,0.3,35.15
9106,1,2015-01-24 00:31:22,2015-01-24 00:51:48,1,5.7,-73.99079132080078,40.71815490722656,1,N,-73.97017669677734,40.677059173583984,1,20.0,0.5,0.5,5.3,0.0,0.3,26.6
9107,1,2015-01-24 00:31:22,2015-01-24 00:46:17,2,1.7,-74.00105285644531,40.717971801757805,1,N,-73.98982238769531,40.73416519165039,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35
9108,1,2015-01-24 00:31:22,2015-01-24 00:45:33,1,2.7,-73.93131256103516,40.70376586914063,1,N,-73.95404815673827,40.6807975769043,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
9109,1,2015-01-24 00:31:23,2015-01-24 00:44:03,1,2.7,-74.00257873535155,40.73329925537109,1,N,-73.99025726318358,40.7607421875,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
9110,1,2015-01-24 00:31:24,2015-01-24 00:38:15,1,1.1,-73.96672058105469,40.7583122253418,1,N,-73.98680114746092,40.766632080078125,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
9111,1,2015-01-24 00:31:24,2015-01-24 00:44:19,1,3.0,-73.9773712158203,40.779491424560554,1,N,-74.00476837158203,40.74879455566406,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35
9112,1,2015-01-24 00:31:24,2015-01-24 00:33:41,1,0.5,-73.9991683959961,40.74987411499024,1,N,-73.99093627929686,40.7462272644043,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
9113,1,2015-01-24 00:31:25,2015-01-24 00:42:12,1,2.4,-73.95332336425781,40.76774978637695,1,N,-73.98033905029298,40.78744888305664,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
9114,1,2015-01-24 00:31:25,2015-01-24 01:27:06,1,7.4,-73.9833755493164,40.722900390625,1,N,-73.95941925048828,40.80166244506836,2,37.0,0.5,0.5,0.0,0.0,0.3,38.3
9115,1,2015-01-24 00:31:25,2015-01-24 00:41:52,2,0.7,-74.00167846679686,40.73948287963867,1,N,-74.00260162353516,40.73431396484375,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
9116,1,2015-01-24 00:31:26,2015-01-24 00:43:38,2,1.8,-74.00288391113281,40.73919296264648,1,N,-73.99525451660156,40.721588134765625,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55
9117,1,2015-01-24 00:31:26,2015-01-24 00:40:22,1,1.5,-73.98714447021484,40.7293701171875,1,N,-74.00523376464844,40.715667724609375,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3
9118,1,2015-01-24 00:31:26,2015-01-24 00:59:32,1,16.6,-73.78811645507811,40.641727447509766,1,N,-73.96403503417967,40.713165283203125,1,46.0,0.5,0.5,5.0,0.0,0.3,52.3
9119,1,2015-01-24 00:31:27,2015-01-24 00:40:02,3,1.0,-74.00310516357422,40.72317886352539,1,N,-74.0020751953125,40.7329216003418,1,7.0,0.5,0.5,2.5,0.0,0.3,10.8
9120,1,2015-01-24 00:31:27,2015-01-24 00:38:04,1,1.0,-73.99251556396483,40.76179885864258,1,N,-73.9912109375,40.751590728759766,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35
9121,1,2015-01-24 00:31:27,2015-01-24 00:42:15,1,4.3,-73.9477310180664,40.7835350036621,1,N,-73.97285461425781,40.73673248291016,1,14.0,0.5,0.5,3.05,0.0,0.3,18.35
9122,1,2015-01-24 00:31:28,2015-01-24 00:50:46,1,2.4,-73.97369384765625,40.747825622558594,1,N,-73.98928833007811,40.71837615966797,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3
9123,1,2015-01-24 00:31:29,2015-01-24 00:58:22,1,16.7,-73.79004669189453,40.64700698852539,2,N,-73.96637725830078,40.76978302001953,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8
9124,1,2015-01-24 00:31:30,2015-01-24 00:41:38,2,1.9,-73.98699188232422,40.729122161865234,1,N,-74.00936126708984,40.71570587158203,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36
9125,1,2015-01-24 00:31:30,2015-01-24 00:59:56,1,6.3,-73.97986602783203,40.76546096801758,1,N,-73.87335205078125,40.7376823425293,2,24.0,0.5,0.5,0.0,0.0,0.3,25.3
9126,1,2015-01-24 00:31:30,2015-01-24 00:42:14,2,2.0,-73.91653442382812,40.76470565795898,1,N,-73.92093658447266,40.743282318115234,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
9127,1,2015-01-24 00:31:31,2015-01-24 00:40:38,1,1.3,-73.98417663574217,40.729053497314446,1,N,-74.00308227539062,40.73877334594727,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55
9128,1,2015-01-08 11:04:36,2015-01-08 11:20:23,2,3.8,-74.01592254638672,40.705074310302734,1,N,-73.99525451660156,40.74930191040039,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
9129,1,2015-01-08 11:04:36,2015-01-08 11:10:45,1,0.5,-73.99169921875,40.749755859375,1,N,-73.98799133300781,40.745014190673835,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
9130,1,2015-01-08 11:04:36,2015-01-08 11:14:59,1,3.4,-73.96961975097656,40.79770660400391,1,N,-73.94571685791014,40.83858871459961,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
9131,1,2015-01-08 11:04:37,2015-01-08 11:12:53,1,1.1,0.0,0.0,1,N,-73.9618148803711,40.756473541259766,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
9132,1,2015-01-08 11:04:37,2015-01-08 11:12:36,1,0.9,-73.97454071044923,40.74208068847656,1,N,-73.97635650634764,40.751907348632805,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
9133,1,2015-01-08 11:04:37,2015-01-08 11:12:11,1,3.9,-73.9867172241211,40.72212600708008,1,N,-74.01508331298828,40.71030044555664,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95
9134,1,2015-01-08 11:04:38,2015-01-08 11:09:33,1,1.0,-73.99169921875,40.764766693115234,1,N,-73.9865493774414,40.77707290649414,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
9135,1,2015-01-08 11:04:38,2015-01-08 11:11:42,1,0.9,-73.9859619140625,40.756881713867195,1,N,-74.00107574462889,40.76213073730469,1,6.5,0.0,0.5,0.7,0.0,0.3,8.0
9136,1,2015-01-08 11:04:38,2015-01-08 11:20:57,1,2.2,-73.952880859375,40.7832145690918,1,N,-73.9759063720703,40.75968170166016,1,12.0,0.0,0.5,3.0,0.0,0.3,15.8
9137,1,2015-01-08 11:04:39,2015-01-08 11:17:15,1,5.9,-73.9791259765625,40.78532409667969,1,N,-73.94151306152342,40.85165023803711,1,18.5,0.0,0.5,3.85,0.0,0.3,23.15
9138,1,2015-01-08 11:04:39,2015-01-08 11:05:07,1,0.0,-74.14315032958984,40.76580047607422,5,N,-74.14315032958984,40.76579666137695,1,175.0,0.0,0.0,0.0,0.0,0.3,175.3
9139,1,2015-01-08 11:04:39,2015-01-08 11:19:47,1,2.2,-73.94660186767578,40.77244186401367,1,N,-73.97940063476561,40.78195571899414,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76
9140,1,2015-01-08 11:04:39,2015-01-08 11:09:11,1,0.6,-73.9461898803711,40.772743225097656,1,N,-73.95298767089844,40.76797866821289,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
9141,1,2015-01-08 11:04:39,2015-01-08 11:15:28,1,1.5,-73.99163055419923,40.72692108154297,1,N,-74.00531005859375,40.706817626953125,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
9142,1,2015-01-08 11:04:40,2015-01-08 11:15:21,1,1.4,-73.97100067138672,40.76178741455078,1,N,-73.95989990234375,40.77943801879882,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75
9143,1,2015-01-08 11:04:40,2015-01-08 11:12:06,1,1.4,-73.97869873046875,40.760345458984375,1,N,-73.98976898193358,40.74142456054688,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96
9144,1,2015-01-08 11:04:40,2015-01-08 11:16:20,1,2.2,-73.9709243774414,40.79326629638672,1,N,-73.94792175292967,40.77448272705078,1,10.5,0.0,0.5,3.35,0.0,0.3,14.65
9145,1,2015-01-08 11:04:41,2015-01-08 11:14:29,1,1.5,-73.95632934570312,40.77106094360352,1,N,-73.97016143798828,40.75273132324219,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3
9146,1,2015-01-08 11:04:41,2015-01-08 11:17:50,1,2.5,-73.98165893554686,40.75213623046875,1,N,-74.00694274902342,40.727436065673835,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75
9147,1,2015-01-08 11:04:41,2015-01-08 11:17:10,1,0.8,-73.9934844970703,40.75741958618164,1,N,-73.9949951171875,40.74800491333008,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
9148,1,2015-01-08 11:04:41,2015-01-08 11:28:30,1,3.1,-74.00792694091797,40.73109817504882,1,N,-73.9748306274414,40.75453567504882,1,16.5,0.0,0.5,3.45,0.0,0.3,20.75
9149,1,2015-01-08 11:04:42,2015-01-08 11:23:59,1,2.1,-73.99266052246092,40.75251388549805,1,N,-73.97538757324217,40.741172790527344,1,13.0,0.0,0.5,0.0,0.0,0.3,13.8
9150,2,2015-01-14 21:59:39,2015-01-14 22:14:59,1,3.56,-74.0032501220703,40.725223541259766,1,N,-73.96402740478516,40.754661560058594,1,14.0,0.5,0.5,4.35,0.0,0.3,19.65
9151,2,2015-01-14 21:59:39,2015-01-14 22:18:15,1,3.76,-73.99343872070312,40.7521858215332,1,N,-73.95362091064453,40.78692626953125,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8
9152,2,2015-01-14 21:59:39,2015-01-14 22:06:17,1,1.41,-73.9918212890625,40.75028991699219,1,N,-74.00433349609375,40.73405838012695,1,7.0,0.5,0.5,2.25,0.0,0.3,10.55
9153,2,2015-01-14 21:59:39,2015-01-14 22:07:32,1,1.54,-73.98790740966798,40.73222351074219,1,N,-73.97879028320312,40.750450134277344,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0
9154,2,2015-01-14 21:59:39,2015-01-14 22:06:34,1,2.27,-73.98212432861328,40.77182769775391,1,N,-73.97096252441406,40.80020523071289,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76
9155,2,2015-01-14 21:59:39,2015-01-14 22:03:25,1,1.14,-73.96869659423827,40.75432968139648,1,N,-73.97492218017578,40.74177551269531,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
9156,2,2015-01-14 21:59:40,2015-01-14 22:17:54,5,5.0,-73.9901123046875,40.75151824951172,1,N,-73.93890380859375,40.79744338989258,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8
9157,2,2015-01-14 21:59:40,2015-01-14 22:04:38,1,1.15,-73.96515655517578,40.760269165039055,1,N,-73.96749114990233,40.770217895507805,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6
9158,2,2015-01-14 21:59:40,2015-01-14 22:07:16,1,1.31,-73.9820785522461,40.760475158691406,1,N,-73.99179840087889,40.7706184387207,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8
9159,2,2015-01-14 21:59:41,2015-01-14 22:07:51,1,1.67,-73.97634887695312,40.75195693969727,1,N,-73.98448944091797,40.76774597167969,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0
9160,2,2015-01-14 21:59:41,2015-01-14 22:12:16,3,2.33,-73.97933959960938,40.7525749206543,1,N,-73.98845672607422,40.72579574584961,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6
9161,2,2015-01-14 21:59:41,2015-01-14 22:09:11,6,1.96,-73.98639678955078,40.762451171875,1,N,-73.99797821044923,40.74081802368164,1,9.0,0.5,0.5,2.38,0.0,0.3,12.68
9162,2,2015-01-14 21:59:41,2015-01-14 22:12:27,1,2.85,-73.96363830566406,40.775238037109375,1,N,-73.9902114868164,40.7435302734375,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2
9163,2,2015-01-14 21:59:42,2015-01-14 22:11:33,1,1.83,-73.96714782714845,40.75674819946289,1,N,-73.98993682861328,40.751590728759766,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8
9164,2,2015-01-14 21:59:42,2015-01-14 22:06:32,3,3.23,-73.98394775390625,40.72166061401367,1,N,-74.00882720947266,40.704200744628906,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3
9165,2,2015-01-14 21:59:42,2015-01-14 22:28:40,1,17.82,-73.78475952148438,40.64863967895508,2,N,-74.00321197509764,40.720569610595696,1,52.0,0.0,0.5,10.4,0.0,0.3,63.2
9166,2,2015-01-14 21:59:43,2015-01-14 22:07:19,1,1.06,-73.98059844970702,40.751121520996094,1,N,-73.98692321777342,40.759315490722656,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2
9167,2,2015-01-14 21:59:43,2015-01-14 22:17:22,1,3.95,-73.99213409423827,40.75335693359375,1,N,-73.94727325439453,40.77975463867188,1,15.5,0.5,0.5,3.0,0.0,0.3,19.8
9168,2,2015-01-14 21:59:43,2015-01-14 22:04:44,6,0.67,-73.99649810791014,40.76359176635742,1,N,-73.99057006835938,40.75794982910156,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
9169,2,2015-01-14 21:59:43,2015-01-14 22:07:16,1,1.97,-73.97744750976561,40.75284194946289,1,N,-73.99443054199219,40.73223876953125,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0
9170,2,2015-01-14 21:59:43,2015-01-14 22:01:19,6,0.05,-73.95625305175781,40.771522521972656,1,N,-73.95599365234375,40.77130126953125,1,3.0,0.5,0.5,1.05,0.0,0.3,5.35
9171,2,2015-01-28 17:48:49,2015-01-28 17:54:46,1,0.84,-73.98233795166014,40.77135848999024,1,N,-73.98928070068358,40.774410247802734,1,5.5,1.0,0.5,1.82,0.0,0.3,9.12
9172,2,2015-01-28 17:48:50,2015-01-28 18:04:53,1,2.25,-73.97811889648438,40.76260757446289,1,N,-73.95140075683594,40.77407836914063,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96
9173,2,2015-01-28 17:48:50,2015-01-28 17:52:49,5,0.69,-73.94564056396483,40.77789688110352,1,N,-73.94998168945312,40.77621841430664,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
9174,2,2015-01-28 17:48:50,2015-01-28 18:00:58,5,1.23,-74.00019836425781,40.73476791381836,1,N,-73.9866485595703,40.74226379394531,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96
9175,2,2015-01-28 17:48:51,2015-01-28 17:57:01,1,1.09,-73.98632049560547,40.76159286499024,1,N,-73.99129486083984,40.75032043457031,1,7.0,1.0,0.5,2.2,0.0,0.3,11.0
9176,2,2015-01-28 17:48:51,2015-01-28 18:04:34,1,2.0,-73.94629669189453,40.77297592163086,1,N,-73.97557067871092,40.78802108764648,1,11.0,1.0,0.5,1.5,0.0,0.3,14.3
9177,2,2015-01-28 17:48:51,2015-01-28 18:18:17,2,5.17,-74.015869140625,40.71107864379882,1,N,-73.97203826904298,40.75328063964844,1,22.0,1.0,0.5,2.8,0.0,0.3,26.6
9178,2,2015-01-28 17:48:51,2015-01-28 17:59:17,1,1.95,-74.01297760009764,40.716693878173835,1,N,-74.0072250366211,40.741260528564446,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3
9179,2,2015-01-28 17:48:51,2015-01-28 18:00:13,1,1.49,0.0,0.0,1,N,0.0,0.0,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36
