count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
27313,1,2015-01-02 07:45:22,2015-01-02 07:53:07,1,1.5,-73.99128723144531,40.74977493286133,1,N,-73.97596740722656,40.75421142578125,1,8.0,0.0,0.5,2.2,0.0,0.0,11.0
27314,2,2015-01-02 07:45:22,2015-01-02 07:47:23,1,0.46,-73.96549224853516,40.75606155395508,1,N,-73.97174835205078,40.7570686340332,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
27315,1,2015-01-02 07:45:23,2015-01-02 07:49:08,1,1.3,-73.96904754638672,40.75412368774414,1,N,-73.98104858398438,40.737689971923835,2,6.0,0.0,0.5,0.0,0.0,0.0,6.8
27316,1,2015-01-02 07:45:23,2015-01-02 07:48:20,1,0.7,-73.9892578125,40.74784851074219,1,N,-73.9825439453125,40.756694793701165,2,4.5,0.0,0.5,0.0,0.0,0.0,5.3
27317,2,2015-01-02 07:45:23,2015-01-02 07:54:33,5,2.47,-73.96707153320312,40.79449081420898,1,N,-73.97747039794923,40.76466751098633,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2
27318,1,2015-01-02 07:45:25,2015-01-02 08:19:46,1,15.3,-73.98982238769531,40.75655364990234,1,N,-73.78812408447266,40.68132781982422,2,45.0,0.0,0.5,0.0,0.0,0.0,45.8
27319,1,2015-01-02 07:45:26,2015-01-02 07:52:24,1,1.5,-73.98040771484375,40.782169342041016,1,N,-73.9728012084961,40.76420211791992,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3
27320,1,2015-01-02 07:45:26,2015-01-02 07:49:03,1,1.1,-73.9587631225586,40.81523132324219,1,N,-73.96452331542967,40.801700592041016,2,5.5,0.0,0.5,0.0,0.0,0.0,6.3
27321,1,2015-01-02 07:45:26,2015-01-02 08:00:23,1,3.5,-73.98942565917967,40.73586654663086,1,N,-73.95217132568358,40.769039154052734,2,14.0,0.0,0.5,0.0,0.0,0.0,14.8
27322,1,2015-01-02 07:45:26,2015-01-02 08:01:48,1,3.7,-73.96817016601561,40.80131149291992,1,N,-73.98194885253906,40.75736618041992,2,15.0,0.0,0.5,0.0,0.0,0.0,15.8
27323,2,2015-01-02 07:45:26,2015-01-02 07:50:53,2,0.82,-73.96525573730467,40.759143829345696,1,N,-73.97880554199219,40.75630569458008,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
27324,2,2015-01-02 07:45:26,2015-01-02 08:00:06,1,9.04,-73.97368621826173,40.74365234375,1,N,-73.8616485595703,40.76732635498047,1,25.5,0.0,0.5,6.17,5.33,0.3,37.8
27325,1,2015-01-02 07:45:27,2015-01-02 07:47:27,1,0.6,-73.98007202148438,40.74308776855469,1,N,-73.9742431640625,40.750873565673835,1,3.7,0.0,0.5,0.9,0.0,0.0,5.4
27326,1,2015-01-02 07:45:28,2015-01-02 07:51:01,1,1.1,-73.95130157470702,40.78607177734375,1,N,-73.96971893310547,40.7946891784668,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3
27327,1,2015-01-02 07:45:28,2015-01-02 07:51:25,1,1.2,-73.94596099853516,40.77864074707031,1,N,-73.95281982421875,40.78923416137695,1,6.2,0.0,0.5,1.4,0.0,0.0,8.4
27328,1,2015-01-02 21:33:37,2015-01-02 21:42:45,2,1.0,-73.99421691894531,40.75124740600586,1,N,-73.97796630859375,40.74605941772461,1,7.5,0.5,0.5,1.75,0.0,0.0,10.55
27329,1,2015-01-02 21:33:37,2015-01-02 21:37:37,1,1.0,-73.97887420654298,40.753231048583984,1,N,-73.96485900878906,40.760208129882805,1,5.2,0.5,0.5,1.3,0.0,0.0,7.8
27330,2,2015-01-02 21:33:37,2015-01-02 21:37:21,1,0.84,-73.98285675048828,40.74216079711913,1,N,-73.98867797851561,40.73492813110352,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
27331,2,2015-01-02 21:33:37,2015-01-02 21:45:21,2,1.43,-73.99857330322266,40.74039077758789,1,N,-73.97844696044923,40.729595184326165,1,9.0,0.5,0.5,1.1,0.0,0.3,11.4
27332,2,2015-01-02 21:33:37,2015-01-02 21:38:22,1,1.16,-73.97624969482422,40.74422836303711,1,N,-73.98735809326173,40.72909927368164,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
27333,1,2015-01-02 21:33:38,2015-01-02 21:46:55,1,3.2,-73.98976898193358,40.7677116394043,1,N,-73.95111083984375,40.782539367675774,1,12.7,0.5,0.5,1.0,0.0,0.0,15.0
27334,1,2015-01-02 21:33:38,2015-01-02 21:36:09,1,0.9,-73.95314025878906,40.77086639404297,1,N,-73.9490737915039,40.78091812133789,1,4.5,0.0,0.5,1.0,0.0,0.0,6.3
27335,2,2015-01-02 21:33:38,2015-01-02 21:36:05,1,0.72,-73.9703598022461,40.7622184753418,1,N,-73.96890258789062,40.75450897216797,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8
27336,1,2015-01-02 21:33:39,2015-01-02 21:35:18,1,0.8,-73.94979858398438,40.77655792236328,1,N,-73.94254302978516,40.78628921508789,1,4.0,0.5,0.5,1.05,0.0,0.0,6.35
27337,1,2015-01-02 21:33:39,2015-01-02 21:49:27,3,2.7,-73.98724365234375,40.75301742553711,1,N,-74.00428771972656,40.71940612792969,2,12.5,0.5,0.5,0.0,0.0,0.0,13.8
27338,1,2015-01-02 21:33:39,2015-01-02 21:43:31,4,1.7,-73.97889709472656,40.72831726074219,1,N,-74.00068664550781,40.72849655151367,1,8.5,0.5,0.5,1.0,0.0,0.0,10.8
27339,2,2015-01-02 21:33:39,2015-01-02 21:37:07,1,1.15,-73.95680236816406,40.76261520385742,1,N,-73.9459457397461,40.773773193359375,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
27340,2,2015-01-02 21:33:39,2015-01-02 21:59:05,1,5.33,-74.0025634765625,40.73972702026367,1,N,-73.9803009033203,40.68986511230469,2,21.5,0.5,0.5,0.0,0.0,0.3,22.8
27341,2,2015-01-02 21:33:39,2015-01-02 21:37:42,6,1.16,-73.99858856201173,40.72395324707031,1,N,-74.00638580322266,40.711528778076165,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
27342,2,2015-01-02 21:33:39,2015-01-02 21:47:33,1,2.26,-74.00257873535155,40.7290267944336,1,N,-73.99094390869139,40.755908966064446,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6
27343,1,2015-01-02 21:33:40,2015-01-02 21:37:53,1,0.8,-74.00254058837889,40.73963928222656,1,N,-73.99492645263672,40.7502555847168,1,5.2,0.5,0.5,1.3,0.0,0.0,7.8
27344,1,2015-01-02 21:33:40,2015-01-02 21:44:26,2,1.2,-74.00252532958984,40.7386474609375,1,N,-73.98580169677734,40.72787857055664,1,8.5,0.5,0.5,2.45,0.0,0.0,12.25
27345,1,2015-01-02 21:33:40,2015-01-02 21:43:36,1,1.3,-73.98773193359375,40.74849319458008,1,N,-73.97826385498048,40.75931930541992,2,8.0,0.5,0.5,0.0,0.0,0.0,9.3
27346,2,2015-01-02 21:33:40,2015-01-02 21:39:41,1,1.07,-73.97252655029298,40.79595184326172,1,N,-73.9826889038086,40.782329559326165,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
27347,2,2015-01-02 21:33:40,2015-01-02 21:56:08,1,9.85,-73.87090301513672,40.77381134033203,1,N,-73.99964141845702,40.73862075805664,1,29.0,0.5,0.5,6.97,5.33,0.3,42.6
27348,2,2015-01-02 21:33:40,2015-01-02 21:41:42,1,1.86,-73.97707366943358,40.742988586425774,1,N,-73.96560668945312,40.76287841796875,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6
27349,2,2015-01-02 21:33:40,2015-01-02 21:43:46,1,1.57,-73.99124908447266,40.7504997253418,1,N,-74.00167846679686,40.73073959350586,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6
27350,1,2015-01-03 03:25:37,2015-01-03 03:40:52,1,3.5,-73.98812866210938,40.72260284423828,1,N,-73.93759155273438,40.6982650756836,1,14.0,0.5,0.5,3.0,0.0,0.0,18.3
27351,1,2015-01-03 03:25:37,2015-01-03 03:28:13,1,0.5,-73.9598159790039,40.77290725708008,1,N,-73.95106506347656,40.77259063720703,1,4.0,0.5,0.5,1.0,0.0,0.0,6.3
27352,1,2015-01-03 03:25:37,2015-01-03 03:33:36,2,2.0,-73.98809051513672,40.74368667602539,1,N,-73.98268127441406,40.76401519775391,2,8.5,0.5,0.5,0.0,0.0,0.0,9.8
27353,2,2015-01-03 03:25:37,2015-01-03 03:35:35,1,2.55,-73.9991683959961,40.72796630859375,1,N,-73.97396850585938,40.74996948242188,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
27354,2,2015-01-03 03:25:37,2015-01-03 03:32:54,1,2.1,-73.98841094970702,40.76321029663086,1,N,-73.95899963378906,40.76382446289063,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6
27355,1,2015-01-03 03:25:38,2015-01-03 03:34:36,4,1.4,-73.98565673828125,40.71802520751953,1,N,-74.00027465820312,40.73037338256836,2,8.0,0.5,0.5,0.0,0.0,0.0,9.3
27356,1,2015-01-03 03:25:38,2015-01-03 03:29:52,1,0.7,-73.99518585205078,40.71988677978516,1,N,-74.00363159179686,40.7266960144043,1,5.0,0.5,0.5,0.5,0.0,0.0,6.8
27357,2,2015-01-03 03:25:38,2015-01-03 03:35:11,1,2.99,-73.9836196899414,40.743465423583984,1,N,-74.0059814453125,40.707622528076165,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6
27358,2,2015-01-03 03:25:39,2015-01-03 03:37:46,2,4.91,-73.99881744384764,40.723011016845696,1,N,-73.95606231689453,40.737659454345696,1,16.0,0.5,0.5,4.12,0.0,0.3,21.42
27359,2,2015-01-03 03:25:39,2015-01-03 03:28:46,1,0.68,-73.98839569091797,40.764408111572266,1,N,-73.98887634277344,40.758426666259766,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
27360,2,2015-01-03 03:25:40,2015-01-03 03:33:06,1,1.39,-73.9928207397461,40.74279022216797,1,N,-73.98739624023438,40.72911071777344,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4
27361,2,2015-01-03 03:25:40,2015-01-03 03:40:08,5,3.42,-74.00685119628906,40.74404525756836,1,N,-74.01520538330078,40.708251953125,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8
27362,1,2015-01-03 03:25:41,2015-01-03 03:27:59,1,0.7,-73.98789978027342,40.73250961303711,1,N,-73.98104858398438,40.74193954467773,1,4.5,0.5,0.5,1.7,0.0,0.0,7.5
27363,1,2015-01-03 03:25:41,2015-01-03 03:32:03,2,1.5,-73.979248046875,40.761672973632805,1,N,-73.98917388916014,40.77677536010742,2,7.0,0.5,0.5,0.0,0.0,0.0,8.3
27364,2,2015-01-03 03:25:41,2015-01-03 03:32:27,2,1.36,-73.99709320068358,40.72063064575195,1,N,-73.98821258544923,40.7392692565918,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
27365,2,2015-01-03 03:25:41,2015-01-03 03:39:25,2,5.02,-74.0059051513672,40.74015045166016,1,N,-73.96438598632812,40.802349090576165,1,16.0,0.5,0.5,3.3,0.0,0.3,20.6
27366,1,2015-01-03 03:25:42,2015-01-03 03:37:22,1,3.1,-74.00352478027342,40.740142822265625,1,N,-73.98221588134764,40.77003860473633,2,12.0,0.5,0.5,0.0,0.0,0.0,13.3
27367,1,2015-01-03 03:25:42,2015-01-03 03:29:49,1,0.6,-74.00336456298828,40.74344253540039,1,N,-73.99671173095702,40.73771286010742,1,5.0,0.5,0.5,1.0,0.0,0.0,7.3
27368,2,2015-01-03 03:25:42,2015-01-03 03:31:14,3,1.28,-73.97164154052734,40.762691497802734,1,N,-73.98200988769531,40.74827575683594,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8
27369,1,2015-01-03 03:25:43,2015-01-03 03:30:54,2,0.9,-73.98776245117188,40.69035720825195,1,N,-73.99897003173827,40.68695068359375,1,6.0,0.0,0.5,24.0,0.0,0.0,30.8
27370,2,2015-01-03 03:25:43,2015-01-03 03:34:34,4,2.82,-73.99759674072266,40.72103118896485,1,N,-73.97119140625,40.752349853515625,1,10.0,0.5,0.5,1.5,0.0,0.3,12.8
27371,1,2015-01-03 03:25:44,2015-01-03 03:29:33,1,0.8,-73.98088073730467,40.72990798950195,1,N,-73.98052978515625,40.72193908691406,1,5.0,0.5,0.5,1.55,0.0,0.0,7.85
27372,1,2015-01-02 07:50:44,2015-01-02 08:02:49,1,5.7,-73.98993682861328,40.77467727661133,1,N,-73.94275665283203,40.84122848510742,1,17.2,0.0,0.5,1.0,0.0,0.0,19.0
27373,1,2015-01-02 07:50:44,2015-01-02 08:00:05,1,2.3,-73.9550552368164,40.77350616455078,1,N,-73.98419952392578,40.762168884277344,1,9.5,0.0,0.5,1.0,0.0,0.0,11.3
27374,2,2015-01-02 07:50:44,2015-01-02 07:56:52,6,1.53,-74.00434875488281,40.752471923828125,1,N,-73.98457336425781,40.754032135009766,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
27375,2,2015-01-02 07:50:45,2015-01-02 07:59:19,1,2.44,-73.97415924072266,40.731250762939446,1,N,-73.9681396484375,40.75912857055664,1,10.0,0.0,0.5,2.5,0.0,0.0,13.0
27376,2,2015-01-02 07:50:45,2015-01-02 08:15:36,1,10.95,-73.87084197998048,40.77372360229492,1,N,-73.98756408691406,40.76884078979492,1,32.5,0.0,0.5,7.57,5.33,0.3,46.2
27377,1,2015-01-02 07:50:46,2015-01-02 07:55:21,1,0.6,-73.95468902587889,40.783794403076165,1,N,-73.96025848388672,40.778972625732415,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8
27378,1,2015-01-02 07:50:46,2015-01-02 07:55:02,1,0.7,-73.98050689697266,40.76752471923828,1,N,-73.98662567138672,40.7757682800293,1,4.7,0.0,0.5,1.1,0.0,0.0,6.6
27379,1,2015-01-02 07:50:46,2015-01-02 07:55:21,1,1.0,-73.97880554199219,40.74756622314453,1,N,-73.98725128173827,40.756301879882805,1,5.2,0.0,0.5,1.7,0.0,0.0,7.7
27380,1,2015-01-02 07:50:47,2015-01-02 08:08:31,1,5.8,-73.95420837402342,40.78435897827149,1,N,-74.00995635986328,40.72015380859375,2,18.5,0.0,0.5,0.0,0.0,0.0,19.3
27381,1,2015-01-02 07:50:47,2015-01-02 07:50:59,1,0.0,-73.98495483398438,40.76069259643555,1,N,-73.98489379882812,40.76102828979492,2,2.5,0.0,0.5,0.0,0.0,0.0,3.3
27382,1,2015-01-02 07:50:47,2015-01-02 07:56:38,1,1.2,-73.98873138427734,40.77694320678711,1,N,-73.9764175415039,40.7885856628418,1,6.2,0.0,0.5,1.75,0.0,0.0,8.75
27383,2,2015-01-02 07:50:47,2015-01-02 08:03:40,1,3.97,-73.98452758789062,40.73046112060546,1,N,-74.01165008544923,40.70360565185546,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2
27384,2,2015-01-02 07:50:47,2015-01-02 07:58:04,1,2.21,-73.97885131835938,40.7449607849121,1,N,-73.95513916015625,40.76482009887695,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0
27385,1,2015-01-02 07:50:50,2015-01-02 07:54:21,1,1.2,-73.90263366699219,40.741504669189446,1,N,-73.91979217529298,40.74674224853516,1,5.5,0.0,0.5,1.25,0.0,0.0,7.55
27386,2,2015-01-02 07:50:50,2015-01-02 07:57:23,1,0.86,-73.99134063720702,40.749942779541016,1,N,-73.97837829589844,40.74575805664063,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
27387,2,2015-01-02 07:50:50,2015-01-02 07:53:27,2,0.74,-73.97705841064453,40.78963851928711,1,N,-73.98164367675781,40.78015899658203,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2
27388,1,2015-01-02 07:50:51,2015-01-02 08:13:09,1,11.0,-73.98824310302734,40.769020080566406,1,N,-73.8725357055664,40.77435302734375,1,31.5,0.0,0.5,7.5,5.33,0.0,45.13
27389,2,2015-01-02 07:50:51,2015-01-02 08:02:28,2,3.84,-74.00682830810547,40.7163200378418,1,N,-73.97456359863281,40.760547637939446,1,13.0,0.0,0.5,1.95,0.0,0.3,15.75
27390,2,2015-01-02 07:50:51,2015-01-02 07:58:18,4,2.14,-73.98445892333984,40.754180908203125,1,N,-73.97364044189453,40.77936935424805,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8
27391,1,2015-01-02 07:50:52,2015-01-02 07:54:17,1,0.4,-73.99199676513672,40.74929428100586,1,N,-73.98772430419923,40.74505615234375,2,4.5,0.0,0.5,0.0,0.0,0.0,5.3
27392,2,2015-01-02 07:50:52,2015-01-02 07:59:01,5,1.57,-73.95575714111328,40.77236557006836,1,N,-73.97234344482422,40.75904846191406,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
27393,1,2015-01-02 07:50:53,2015-01-02 07:54:29,1,1.2,-73.89520263671875,40.768402099609375,1,N,-73.91229248046875,40.774696350097656,1,5.5,0.0,0.5,1.55,0.0,0.0,7.85
27394,2,2015-01-20 14:31:33,2015-01-20 14:39:39,1,1.05,-74.005615234375,40.75092697143555,1,N,-73.99359130859375,40.74233627319336,1,7.0,0.0,0.5,0.0,0.0,0.3,7.8
27395,2,2015-01-20 14:31:33,2015-01-20 14:47:36,1,4.66,-73.98554992675781,40.72711181640625,1,N,-74.01139068603516,40.703521728515625,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8
27396,2,2015-01-20 14:31:34,2015-01-20 14:37:13,1,1.02,0.0,0.0,1,N,0.0,0.0,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3
27397,2,2015-01-20 14:31:34,2015-01-20 14:41:37,1,1.26,-73.9815673828125,40.74393081665039,1,N,-73.99903869628906,40.74980926513672,1,8.0,0.0,0.5,1.2,0.0,0.3,10.0
27398,2,2015-01-20 14:31:35,2015-01-20 14:42:05,1,0.51,-73.97203063964845,40.75958633422852,1,N,-73.97850799560547,40.75273895263672,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
27399,2,2015-01-20 14:31:35,2015-01-20 14:52:43,1,1.85,-73.98918914794923,40.75301361083984,1,N,-73.96849060058595,40.7625732421875,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8
27400,2,2015-01-20 14:31:36,2015-01-20 14:38:48,5,0.63,-74.0037612915039,40.713470458984375,1,N,-73.99611663818358,40.7161521911621,1,6.0,0.0,0.5,2.04,0.0,0.3,8.84
27401,2,2015-01-20 14:31:36,2015-01-20 14:42:22,2,1.57,-73.99475860595702,40.721229553222656,1,N,-73.9847183227539,40.710330963134766,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42
27402,2,2015-01-20 14:31:36,2015-01-20 14:45:45,1,1.3,-73.98851013183594,40.7588005065918,1,N,-73.9716567993164,40.76336669921875,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8
27403,2,2015-01-20 14:31:36,2015-01-20 15:07:46,1,3.45,-73.94437408447266,40.79489135742188,1,N,-73.98003387451173,40.760475158691406,1,22.0,0.0,0.5,4.4,0.0,0.3,27.2
27404,2,2015-01-20 14:31:36,2015-01-20 14:47:07,6,6.82,-74.00978851318358,40.720569610595696,1,N,-73.97675323486328,40.75146865844727,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8
27405,2,2015-01-20 14:31:36,2015-01-20 15:13:35,1,6.07,-73.98754119873048,40.73815155029297,1,N,-73.95999145507811,40.80796813964844,1,28.5,0.0,0.5,4.5,0.0,0.3,33.8
27406,2,2015-01-20 14:31:37,2015-01-20 14:40:13,1,1.76,-73.98481750488281,40.75770568847656,1,N,-73.99004364013672,40.73714447021485,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8
27407,2,2015-01-20 14:31:37,2015-01-20 14:38:06,1,0.65,-73.96808624267578,40.76388168334961,1,N,-73.9769287109375,40.76264190673828,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8
27408,2,2015-01-20 14:31:38,2015-01-20 14:36:57,1,1.01,-73.97473907470702,40.7619514465332,1,N,-73.98405456542967,40.74930953979492,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8
27409,2,2015-01-20 14:31:38,2015-01-20 14:42:42,1,1.96,-73.96237182617188,40.770294189453125,1,N,-73.98830413818358,40.772003173828125,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36
27410,2,2015-01-20 14:31:38,2015-01-20 15:26:33,1,22.35,-73.7767333984375,40.64557647705078,2,N,-73.98097991943358,40.76339721679688,1,52.0,0.0,0.5,14.33,5.33,0.3,72.46
27411,2,2015-01-20 14:31:39,2015-01-20 14:41:56,1,1.88,-73.97781372070312,40.76390838623047,1,N,-73.9730224609375,40.78536987304688,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
27412,2,2015-01-20 14:31:39,2015-01-20 14:35:06,1,0.42,-73.95698547363281,40.7806510925293,1,N,-73.9609146118164,40.7759895324707,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
27413,2,2015-01-20 14:31:39,2015-01-20 14:46:30,5,1.32,-73.97477722167967,40.7534294128418,1,N,-73.99191284179686,40.74964904785156,1,10.5,0.0,0.5,2.62,0.0,0.3,13.92
27414,2,2015-01-20 14:31:40,2015-01-20 14:47:50,3,2.15,-73.94895935058594,40.80170822143555,1,N,-73.95304870605469,40.7783088684082,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76
27415,2,2015-01-20 14:31:40,2015-01-20 14:52:32,1,8.32,-73.87301635742188,40.774089813232415,1,N,-73.9727783203125,40.75584030151367,2,26.0,0.0,0.5,0.0,5.33,0.3,32.13
27416,1,2015-01-02 16:12:13,2015-01-02 16:31:43,1,4.6,-73.94827270507811,40.77457427978516,1,N,-73.99547576904298,40.735836029052734,1,18.0,1.0,0.5,3.95,0.0,0.0,23.75
27417,1,2015-01-02 16:12:13,2015-01-02 16:19:27,1,1.6,-73.97859954833984,40.77226257324219,1,N,-73.96652984619139,40.79242706298828,2,7.5,1.0,0.5,0.0,0.0,0.0,9.3
27418,2,2015-01-02 16:12:13,2015-01-02 16:20:22,2,1.6,-73.99883270263672,40.7398567199707,1,N,-73.99100494384764,40.7502555847168,1,8.0,1.0,0.5,2.25,0.0,0.3,12.05
27419,2,2015-01-02 16:12:13,2015-01-02 16:19:24,1,1.29,-74.00132751464844,40.74130630493164,1,N,-73.9842758178711,40.74163055419922,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
27420,1,2015-01-02 16:12:14,2015-01-02 16:24:05,1,1.3,-73.96638488769531,40.770950317382805,1,N,-73.96638488769531,40.770950317382805,1,8.7,1.0,0.5,1.0,0.0,0.0,11.5
27421,1,2015-01-02 16:12:14,2015-01-02 16:13:23,1,0.0,-73.98039245605469,40.683120727539055,1,N,-73.97994232177734,40.683399200439446,3,3.0,1.0,0.5,0.0,0.0,0.0,4.8
27422,2,2015-01-02 16:12:14,2015-01-02 16:17:57,1,1.08,-74.00151062011719,40.7309684753418,1,N,-74.00760650634764,40.740840911865234,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
27423,2,2015-01-02 16:12:14,2015-01-02 16:20:37,1,0.92,-73.98578643798828,40.74726104736328,1,N,-73.99253845214845,40.75450897216797,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
27424,2,2015-01-02 16:12:14,2015-01-02 16:16:08,1,1.29,-73.9643325805664,40.7648811340332,1,N,-73.95230102539062,40.781074523925774,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
27425,1,2015-01-02 16:12:15,2015-01-02 16:12:51,1,0.0,-73.98886108398438,40.71715927124024,1,N,-73.98896026611328,40.71719741821289,2,2.5,1.0,0.5,0.0,0.0,0.0,4.3
27426,1,2015-01-02 16:12:15,2015-01-02 16:25:24,4,2.3,-74.01416015625,40.702728271484375,1,N,-74.00023651123048,40.72370910644531,2,11.5,1.0,0.5,0.0,0.0,0.0,13.3
27427,2,2015-01-02 16:12:15,2015-01-02 16:18:09,1,1.27,-73.9668426513672,40.76669692993164,1,N,-73.96084594726561,40.780860900878906,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8
27428,2,2015-01-02 16:12:15,2015-01-02 16:25:10,2,2.36,-73.9666748046875,40.75298309326172,1,N,-73.95830535888672,40.77973556518555,1,11.5,1.0,0.5,2.5,0.0,0.3,15.8
27429,1,2015-01-02 16:12:16,2015-01-02 16:24:40,1,2.1,-73.96249389648438,40.778858184814446,1,N,-73.9851837158203,40.76790618896485,2,10.5,1.0,0.5,0.0,0.0,0.0,12.3
27430,1,2015-01-02 16:12:16,2015-01-02 16:20:45,1,0.6,-73.97867584228516,40.74495697021485,1,N,-73.98848724365233,40.747753143310554,2,6.5,1.0,0.5,0.0,0.0,0.0,8.3
27431,1,2015-01-02 16:12:16,2015-01-02 16:23:22,4,1.7,-73.97357940673827,40.77967071533203,1,N,-73.95127868652342,40.77159118652344,1,9.0,1.0,0.5,1.5,0.0,0.0,12.3
27432,1,2015-01-02 16:12:16,2015-01-02 16:29:53,2,4.9,-74.01446533203125,40.70295333862305,1,N,-73.99288177490233,40.76185989379882,1,17.7,1.0,0.5,3.9,0.0,0.0,23.4
27433,1,2015-01-02 16:12:16,2015-01-02 16:43:28,1,11.5,-73.87454223632812,40.77410888671875,1,N,-73.98995971679686,40.685741424560554,1,33.0,1.0,0.5,6.95,0.0,0.0,41.75
27434,2,2015-01-02 16:12:16,2015-01-02 16:24:59,1,2.76,-73.98260498046875,40.775436401367195,1,N,-73.95220184326173,40.79133605957031,1,11.5,1.0,0.5,0.0,0.0,0.3,13.3
27435,2,2015-01-02 16:12:16,2015-01-02 16:26:07,1,1.44,-73.99761199951173,40.716812133789055,1,N,-74.01371765136719,40.704708099365234,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8
27436,2,2015-01-02 16:12:16,2015-01-02 16:35:03,5,5.36,-74.01412200927734,40.71164321899414,1,N,-73.9785614013672,40.76332092285156,1,21.0,1.0,0.5,0.0,0.0,0.3,22.8
27437,1,2015-01-02 16:12:17,2015-01-02 16:21:15,1,0.8,-73.98067474365233,40.75954818725586,1,N,-73.96803283691406,40.76122283935546,1,6.7,1.0,0.5,0.75,0.0,0.0,9.25
27438,1,2015-01-02 21:39:34,2015-01-02 21:48:06,1,4.8,-73.87305450439453,40.77421188354492,1,N,-73.84957122802734,40.72453689575195,1,15.0,0.5,0.5,3.25,0.0,0.0,19.55
27439,2,2015-01-02 21:39:34,2015-01-02 21:41:26,1,0.69,-73.97978973388672,40.7766990661621,1,N,-73.9817886352539,40.78339385986328,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
27440,2,2015-01-02 21:39:34,2015-01-02 22:20:38,1,17.42,-73.7767562866211,40.64537811279297,2,N,-73.98798370361328,40.748210906982415,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6
27441,2,2015-01-02 21:39:34,2015-01-02 21:45:38,6,1.47,-73.96981048583984,40.7972068786621,1,N,-73.95362854003906,40.78543472290039,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
27442,2,2015-01-02 21:39:34,2015-01-02 21:47:56,1,2.61,-73.96186828613281,40.77360916137695,1,N,-73.96765899658203,40.80044937133789,1,9.5,0.5,0.5,2.5,0.0,0.3,13.3
27443,2,2015-01-02 21:39:34,2015-01-02 22:00:23,1,6.41,-73.95430755615233,40.77440643310546,1,N,-74.00064849853516,40.72991561889648,1,22.5,0.5,0.5,4.6,0.0,0.3,28.4
27444,1,2015-01-02 21:39:35,2015-01-02 21:44:37,1,1.4,-73.9820785522461,40.77825927734375,1,N,-73.97561645507811,40.79458236694336,1,6.5,0.5,0.5,1.55,0.0,0.0,9.35
