count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
67982,1,2015-01-14 09:59:47,2015-01-14 10:06:10,1,1.0,-73.9789810180664,40.75629806518555,1,N,-73.98994445800781,40.746864318847656,1,6.5,0.0,0.5,2.15,0.0,0.3,9.45
67983,1,2015-01-14 09:59:47,2015-01-14 10:36:03,1,2.4,-73.9532470703125,40.77251815795898,1,N,-73.97984313964845,40.75044631958008,1,22.0,0.0,0.5,4.55,0.0,0.3,27.35
67984,1,2015-01-14 09:59:48,2015-01-14 10:28:15,2,12.1,-73.99115753173827,40.75557708740234,1,N,-73.8616943359375,40.768333435058594,1,37.0,0.0,0.5,10.75,5.33,0.3,53.88
67985,2,2015-01-20 20:53:58,2015-01-20 21:03:56,2,1.71,-73.98210906982422,40.76479721069336,1,N,-73.96932220458984,40.75109100341797,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8
67986,2,2015-01-20 20:53:59,2015-01-20 21:04:23,1,1.9,0.0,0.0,1,N,0.0,0.0,1,9.0,0.5,0.5,2.38,0.0,0.3,12.68
67987,2,2015-01-20 20:53:59,2015-01-20 20:57:01,1,0.95,-73.97414398193358,40.743106842041016,1,N,-73.9688720703125,40.754127502441406,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
67988,2,2015-01-20 20:53:59,2015-01-20 21:00:54,2,1.75,-73.8626937866211,40.76884078979492,1,N,-73.86697387695312,40.7687873840332,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
67989,2,2015-01-20 20:54:01,2015-01-20 20:58:39,2,0.48,-73.97875213623048,40.756980895996094,1,N,-73.97532653808595,40.75236892700195,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56
67990,2,2015-01-20 20:54:01,2015-01-20 20:59:38,1,0.59,-73.98080444335938,40.74438095092773,1,N,-73.98834991455078,40.74308395385742,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16
67991,2,2015-01-20 20:54:02,2015-01-20 20:57:51,1,0.85,-73.99137878417967,40.74488067626953,1,N,-73.98023223876953,40.746559143066406,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
67992,2,2015-01-20 20:54:02,2015-01-20 21:12:06,1,8.27,-73.95677185058595,40.78102111816406,1,N,-73.87259674072266,40.774539947509766,1,25.0,0.5,0.5,6.17,5.33,0.3,37.8
67993,2,2015-01-20 20:54:02,2015-01-20 21:06:15,3,1.83,-74.0002212524414,40.761451721191406,1,N,-73.97662353515625,40.74935150146485,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56
67994,2,2015-01-20 20:54:02,2015-01-20 20:59:59,1,1.54,-73.95735931396483,40.78591537475586,1,N,-73.9788818359375,40.789375305175774,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8
67995,2,2015-01-20 20:54:02,2015-01-20 21:18:02,1,5.5,-73.95977020263672,40.798561096191406,1,N,-73.97707366943358,40.778419494628906,1,20.0,0.5,0.5,4.1,0.0,0.3,25.4
67996,2,2015-01-20 20:54:03,2015-01-20 21:05:19,5,1.68,-74.0041732788086,40.721992492675774,1,N,-74.00742340087889,40.740917205810554,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2
67997,2,2015-01-20 20:54:03,2015-01-20 21:01:52,5,1.88,-73.9756317138672,40.75482177734375,1,N,-73.98480987548828,40.73263931274414,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0
67998,2,2015-01-20 20:54:03,2015-01-20 21:00:00,1,0.9,-74.00236511230467,40.72916412353516,1,N,-74.00787353515625,40.73418426513672,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
67999,2,2015-01-20 20:54:04,2015-01-20 21:10:55,1,3.3,-73.99254608154298,40.71371841430664,1,N,-73.9939956665039,40.74431610107422,1,13.5,0.5,0.5,4.2,0.0,0.3,19.0
68000,2,2015-01-20 20:54:04,2015-01-20 20:59:53,1,0.87,-73.99234008789062,40.75824737548828,1,N,-73.97830963134764,40.752639770507805,1,6.0,0.5,0.5,1.25,0.0,0.3,8.55
68001,2,2015-01-20 20:54:05,2015-01-20 21:14:45,1,10.69,-73.86295318603516,40.76881790161133,1,N,-73.97922515869139,40.778465270996094,1,30.5,0.5,0.5,5.0,5.33,0.3,42.13
68002,2,2015-01-20 20:54:06,2015-01-20 21:07:03,1,1.19,-74.00421905517578,40.72092819213867,1,N,-73.99308013916014,40.72705841064453,1,9.0,0.5,0.5,2.38,0.0,0.3,12.68
68003,2,2015-01-20 20:54:06,2015-01-20 21:08:06,1,2.39,-73.9720458984375,40.7867431640625,1,N,-73.95109558105469,40.78263854980469,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
68004,2,2015-01-20 20:54:06,2015-01-20 21:05:49,5,3.01,-73.97212219238281,40.79417037963867,1,N,-73.9349594116211,40.80248260498047,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
68005,2,2015-01-20 20:54:06,2015-01-20 20:58:34,1,0.9,-73.98928833007811,40.741981506347656,1,N,-73.9900665283203,40.732940673828125,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
68006,2,2015-01-20 20:54:06,2015-01-20 21:04:18,2,1.55,-73.9739990234375,40.76340103149414,1,N,-73.98374938964845,40.7802619934082,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8
68007,1,2015-01-17 00:55:59,2015-01-17 01:06:31,3,1.2,-73.99266815185547,40.74134826660156,1,N,-73.97820281982422,40.745513916015625,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
68008,1,2015-01-17 00:56:00,2015-01-17 01:06:26,1,2.2,-73.98930358886719,40.73843002319336,1,N,-73.97058868408203,40.76032638549805,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
68009,1,2015-01-17 00:56:00,2015-01-17 00:58:17,1,0.0,-73.99237823486328,40.74613571166992,2,N,-73.99291229248048,40.74626541137695,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
68010,1,2015-01-17 00:56:01,2015-01-17 01:21:17,2,5.3,-73.97877502441406,40.72833251953125,1,N,-73.99124145507811,40.66748809814453,1,21.5,0.5,0.5,4.55,0.0,0.3,27.35
68011,1,2015-01-17 00:56:01,2015-01-17 01:15:51,2,2.2,-73.99205780029298,40.73546600341797,1,N,-73.98995971679686,40.71703338623047,1,13.5,0.5,0.5,1.5,0.0,0.3,16.3
68012,1,2015-01-17 00:56:01,2015-01-17 01:12:35,1,3.7,-73.96757507324217,40.75622177124024,1,N,-74.00435638427734,40.7194709777832,1,14.5,0.5,0.5,1.0,0.0,0.3,16.8
68013,1,2015-01-17 00:56:02,2015-01-17 01:08:15,1,1.6,-73.98442840576173,40.75934982299805,1,N,-73.96598815917967,40.76059722900391,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95
68014,1,2015-01-17 00:56:02,2015-01-17 01:09:23,2,2.1,-73.98766326904298,40.72119140625,1,N,-74.01363372802734,40.70893478393555,1,10.5,0.5,0.5,2.5,0.0,0.3,14.3
68015,1,2015-01-17 00:56:04,2015-01-17 01:09:44,2,3.4,-73.99163055419923,40.72637939453125,1,N,-73.99285125732422,40.763179779052734,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3
68016,1,2015-01-17 00:56:04,2015-01-17 01:03:41,2,0.5,-73.98490142822266,40.7281494140625,1,N,-73.9860076904297,40.722747802734375,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35
68017,1,2015-01-17 00:56:07,2015-01-17 01:04:48,3,1.1,-73.98797607421875,40.73489761352539,1,N,-74.00566101074217,40.7420310974121,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56
68018,1,2015-01-17 00:56:07,2015-01-17 00:57:43,1,0.3,-73.99076080322266,40.766056060791016,1,N,-73.987548828125,40.7704963684082,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
68019,1,2015-01-17 00:56:08,2015-01-17 01:05:13,1,3.2,-73.98994445800781,40.74428939819336,1,N,-73.95692443847656,40.77846145629882,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76
68020,2,2015-01-29 08:44:22,2015-01-29 08:55:29,3,0.96,-73.97625732421875,40.75154876708984,1,N,-73.98577880859375,40.74398040771485,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42
68021,2,2015-01-29 08:44:22,2015-01-29 08:44:29,1,0.0,0.0,0.0,1,N,0.0,0.0,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3
68022,2,2015-01-29 08:44:23,2015-01-29 09:18:47,2,4.63,-73.96208953857422,40.76460647583008,1,N,-74.00666046142578,40.74150085449219,1,24.5,0.0,0.5,4.5,0.0,0.3,29.8
68023,2,2015-01-29 08:44:23,2015-01-29 09:00:58,6,1.78,-73.98220825195312,40.745281219482415,1,N,-73.9864730834961,40.753395080566406,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3
68024,2,2015-01-29 08:44:23,2015-01-29 08:59:45,1,2.55,-73.9619598388672,40.75970077514648,1,N,-73.9689712524414,40.785831451416016,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8
68025,2,2015-01-29 08:44:24,2015-01-29 09:07:03,2,3.93,-73.97032928466798,40.78398132324219,1,N,-73.97185516357422,40.743896484375,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3
68026,2,2015-01-29 08:44:25,2015-01-29 09:03:10,1,2.07,-73.98445892333984,40.775981903076165,1,N,-73.99127960205078,40.75021362304688,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3
68027,2,2015-01-29 08:44:25,2015-01-29 08:53:03,4,0.81,-73.97441101074217,40.74225616455078,1,N,-73.9747543334961,40.75131988525391,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
68028,2,2015-01-29 08:44:25,2015-01-29 09:08:17,5,2.8,-73.98040771484375,40.780323028564446,1,N,-73.97499084472656,40.75276947021485,1,16.0,0.0,0.5,0.0,0.0,0.3,16.8
68029,2,2015-01-29 08:44:25,2015-01-29 08:49:20,1,0.64,-74.00394439697266,40.73605346679688,1,N,-73.99774932861328,40.74419784545898,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
68030,2,2015-01-29 08:44:25,2015-01-29 08:49:54,2,0.57,-74.00498199462889,40.723678588867195,1,N,-74.01027679443358,40.720600128173835,1,5.0,0.0,0.5,0.0,0.0,0.3,5.8
68031,2,2015-01-29 08:44:25,2015-01-29 10:09:05,1,4.74,-73.9263916015625,40.76595306396485,1,N,-73.98088836669923,40.74120330810546,1,46.5,0.0,0.5,14.19,0.0,0.3,61.49
68032,2,2015-01-29 08:44:26,2015-01-29 08:54:07,1,1.17,-73.96817016601561,40.76512145996094,1,N,-73.9818115234375,40.75740814208984,1,8.0,0.0,0.5,3.0,0.0,0.3,11.8
68033,2,2015-01-29 08:44:26,2015-01-29 08:51:23,1,0.41,-73.96682739257811,40.75342178344727,1,N,-73.97357177734375,40.756160736083984,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56
68034,2,2015-01-29 08:44:26,2015-01-29 08:53:36,1,1.17,-73.973388671875,40.75509643554688,1,N,-73.98519897460938,40.74275207519531,1,7.5,0.0,0.5,0.0,0.0,0.3,8.3
68035,2,2015-01-29 08:44:26,2015-01-29 08:56:59,1,1.11,-73.97282409667967,40.755348205566406,1,N,-73.98323822021484,40.75698852539063,1,9.0,0.0,0.5,2.94,0.0,0.3,12.74
68036,2,2015-01-29 08:44:26,2015-01-29 09:10:22,1,2.47,-73.98627471923827,40.76730346679688,1,N,-73.98768615722656,40.741313934326165,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76
68037,1,2015-01-04 19:47:51,2015-01-04 19:59:57,1,2.9,-73.97743225097656,40.78433990478516,1,N,-73.96397399902342,40.75672912597656,1,11.5,1.0,0.5,1.5,0.0,0.0,14.8
68038,2,2015-01-04 21:24:46,2015-01-04 21:31:08,1,0.95,-73.98198699951173,40.691303253173835,1,N,-73.99857330322266,40.719593048095696,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
68039,1,2015-01-04 21:24:47,2015-01-04 21:37:47,1,3.1,-73.97765350341797,40.78691101074219,1,N,-73.94284057617188,40.81134033203125,2,12.5,0.5,0.5,0.0,0.0,0.0,13.8
68040,1,2015-01-04 21:24:47,2015-01-04 21:28:52,1,1.0,-73.96475982666014,40.760059356689446,1,N,-73.97725677490233,40.751968383789055,2,5.5,0.5,0.5,0.0,0.0,0.0,6.8
68041,2,2015-01-04 21:24:47,2015-01-04 21:43:53,6,5.18,-73.98879241943358,40.722450256347656,1,N,-73.96183013916014,40.78113555908203,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8
68042,2,2015-01-04 21:24:47,2015-01-04 21:31:41,2,1.67,-73.97504425048828,40.7902717590332,1,N,-73.95115661621092,40.78547286987305,1,7.5,0.5,0.5,0.2,0.0,0.3,9.0
68043,1,2015-01-04 21:24:48,2015-01-04 21:35:42,1,2.5,-73.96731567382812,40.76023864746094,1,N,-73.97746276855469,40.78615188598633,2,10.5,0.5,0.5,0.0,0.0,0.0,11.8
68044,1,2015-01-04 21:24:48,2015-01-04 21:30:11,1,1.4,-73.98384857177734,40.76716232299805,1,N,-73.9794921875,40.75422668457031,1,6.5,0.5,0.5,2.25,0.0,0.0,10.05
68045,2,2015-01-04 21:24:48,2015-01-04 22:00:45,1,17.41,-73.78945922851561,40.64674377441406,2,N,-73.96550750732422,40.75529098510742,1,52.0,0.0,0.5,15.6,0.0,0.3,68.4
68046,2,2015-01-04 21:24:48,2015-01-04 21:36:39,1,2.76,-73.9700469970703,40.75644302368164,1,N,-73.97071075439453,40.78591537475586,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
68047,2,2015-01-04 21:24:48,2015-01-04 21:48:23,2,5.4,-73.98719787597656,40.733341217041016,1,N,-73.92472076416014,40.706890106201165,1,20.0,0.5,0.5,5.12,0.0,0.3,26.42
68048,1,2015-01-04 21:24:49,2015-01-04 21:33:41,1,1.8,-73.94989776611328,40.78728485107422,1,N,-73.94989776611328,40.78728485107422,2,8.5,0.5,0.5,0.0,0.0,0.0,9.8
68049,1,2015-01-04 21:24:49,2015-01-04 21:35:21,1,2.0,-73.92162322998048,40.83357620239258,1,N,-73.94766235351561,40.83050155639648,2,10.0,0.5,0.5,0.0,0.0,0.0,11.3
68050,1,2015-01-04 21:24:49,2015-01-04 21:33:35,1,1.7,-73.98244476318358,40.7569694519043,1,N,-73.99905395507811,40.739349365234375,1,8.5,0.5,0.5,1.0,0.0,0.0,10.8
68051,1,2015-01-04 19:47:51,2015-01-04 19:54:49,3,1.2,-73.9532699584961,40.77130508422852,1,N,-73.96698760986328,40.770751953125,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8
68052,2,2015-01-04 19:47:51,2015-01-04 19:49:23,1,0.28,-73.99952697753906,40.72071075439453,1,N,-73.99691009521484,40.72385025024414,1,3.0,0.0,0.5,0.0,0.0,0.3,3.8
68053,2,2015-01-04 19:47:51,2015-01-04 19:57:38,3,2.07,-74.0018539428711,40.73006057739258,1,N,-73.98006439208984,40.74641036987305,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
68054,2,2015-01-04 19:47:51,2015-01-04 19:52:20,2,0.92,-73.95332336425781,40.778953552246094,1,N,-73.94941711425781,40.77088165283203,1,5.5,0.0,0.5,1.38,0.0,0.3,7.68
68055,2,2015-01-04 19:47:51,2015-01-04 19:55:59,1,1.32,-74.00611877441406,40.7345085144043,1,N,-73.98717498779298,40.73158264160156,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
68056,1,2015-01-04 19:47:52,2015-01-04 20:03:13,1,2.3,-73.98111724853516,40.7333984375,1,N,-73.99046325683594,40.75675964355469,1,12.0,0.0,0.5,0.5,0.0,0.0,13.3
68057,2,2015-01-04 19:47:52,2015-01-04 20:03:01,1,2.77,-73.95030212402342,40.786766052246094,1,N,-73.97003173828125,40.754688262939446,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
68058,1,2015-01-17 00:56:09,2015-01-17 01:05:14,1,1.3,-74.00436401367188,40.73054122924805,1,N,-73.99653625488281,40.74304962158203,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15
68059,1,2015-01-17 00:56:09,2015-01-17 01:12:50,4,3.5,-73.99209594726561,40.769962310791016,1,N,-74.000732421875,40.72903060913086,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3
68060,1,2015-01-17 00:56:10,2015-01-17 01:13:32,2,3.7,-73.9876251220703,40.71963882446289,1,N,-73.92951202392578,40.699756622314446,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15
68061,1,2015-01-17 00:56:10,2015-01-17 01:06:53,1,2.6,-73.99980926513672,40.728374481201165,1,N,-73.97380828857422,40.751766204833984,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75
68062,1,2015-01-17 00:56:10,2015-01-17 01:36:12,1,7.5,-73.9905548095703,40.74699783325195,1,N,-73.91363525390625,40.68460464477539,1,30.5,0.5,0.5,2.0,0.0,0.3,33.8
68063,1,2015-01-17 00:56:11,2015-01-17 01:03:26,2,1.1,-73.98345184326173,40.7414665222168,1,N,-73.9815673828125,40.728862762451165,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96
68064,1,2015-01-17 00:56:11,2015-01-17 01:09:50,1,2.9,-73.98883819580078,40.71893310546875,1,N,-73.99141693115233,40.75003433227539,1,12.0,0.5,0.5,1.5,0.0,0.3,14.8
68065,1,2015-01-17 00:56:11,2015-01-17 01:01:28,1,1.2,0.0,0.0,1,N,0.0,0.0,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35
68066,1,2015-01-17 00:56:12,2015-01-17 00:59:03,1,0.5,-73.91857147216798,40.759403228759766,1,N,-73.91265869140625,40.76670837402344,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
68067,1,2015-01-06 18:21:48,2015-01-06 18:52:14,1,5.7,-73.92858123779298,40.76324081420898,1,N,-74.00384521484375,40.750755310058594,1,22.5,1.0,0.5,4.85,0.0,0.3,29.15
68068,2,2015-01-22 16:29:10,2015-01-22 16:46:54,6,4.4,-73.99609375,40.75368118286133,1,N,-73.9543685913086,40.78573989868164,2,16.0,1.0,0.5,0.0,0.0,0.3,17.8
68069,2,2015-01-22 16:29:10,2015-01-22 16:32:40,1,0.61,-73.98223876953125,40.78127670288086,1,N,-73.97811126708984,40.7886962890625,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
68070,2,2015-01-22 16:29:11,2015-01-22 16:40:02,1,0.82,-73.95816802978516,40.76619720458984,1,N,-73.96800994873048,40.7625389099121,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76
68071,2,2015-01-22 16:29:11,2015-01-22 16:45:31,6,1.49,-73.98362731933594,40.768379211425774,1,N,-73.9912109375,40.75041961669922,1,11.0,1.0,0.5,2.4,0.0,0.3,15.2
68072,2,2015-01-22 16:29:11,2015-01-22 16:53:23,5,2.56,-73.9764633178711,40.76425552368164,1,N,-74.00233459472656,40.74700546264648,1,16.0,1.0,0.5,3.56,0.0,0.3,21.36
68073,2,2015-01-22 16:29:12,2015-01-22 16:45:15,1,3.43,-73.9590301513672,40.76824951171875,1,N,-73.96839141845702,40.80192947387695,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3
68074,2,2015-01-22 16:29:12,2015-01-22 16:35:48,1,0.94,-73.958984375,40.77505111694336,1,N,-73.94576263427734,40.773738861083984,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96
68075,2,2015-01-22 16:29:12,2015-01-22 16:35:09,1,1.37,-73.96270751953125,40.76670837402344,1,N,-73.9494400024414,40.7818717956543,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8
68076,2,2015-01-22 16:29:12,2015-01-22 16:37:27,1,1.11,-73.97191619873048,40.794551849365234,1,N,-73.9779281616211,40.78048324584961,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
68077,2,2015-01-22 16:29:12,2015-01-22 16:37:49,2,1.04,-73.9752197265625,40.7506217956543,1,N,-73.9903793334961,40.756961822509766,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
68078,2,2015-01-22 16:29:13,2015-01-22 16:36:31,3,1.49,-73.97660064697266,40.785503387451165,1,N,-73.96858978271484,40.799163818359375,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
68079,2,2015-01-22 16:29:14,2015-01-22 16:42:00,1,1.51,-74.00106048583984,40.72920989990234,1,N,-74.00733184814453,40.743431091308594,1,9.5,1.0,0.5,1.5,0.0,0.3,12.8
68080,2,2015-01-22 16:29:14,2015-01-22 16:32:46,2,0.91,-73.98206329345702,40.77219009399414,1,N,-73.97261810302734,40.78076934814453,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
68081,2,2015-01-22 16:29:14,2015-01-22 16:40:43,6,1.49,-73.98817443847656,40.74919509887695,1,N,-73.98342132568358,40.76647186279297,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8
68082,1,2015-01-06 18:21:49,2015-01-06 18:27:01,1,0.8,-73.95729064941406,40.77056884765625,1,N,-73.96472930908203,40.76018905639648,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3
68083,1,2015-01-06 18:21:49,2015-01-06 18:30:15,2,1.0,-74.00043487548828,40.75805282592773,1,N,-73.99343872070312,40.752300262451165,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55
68084,1,2015-01-06 18:21:50,2015-01-06 18:27:10,1,0.9,-73.97868347167967,40.787647247314446,1,N,-73.97966766357422,40.77772521972656,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75
68085,1,2015-01-06 18:21:50,2015-01-06 18:37:37,3,1.1,-73.97471618652342,40.7649803161621,1,N,-73.98413848876953,40.75667190551758,1,10.5,1.0,0.5,1.4,0.0,0.3,13.7
68086,1,2015-01-06 18:21:50,2015-01-06 18:33:24,1,1.7,-73.99116516113281,40.74151611328125,1,N,-73.99686431884764,40.7221565246582,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55
68087,1,2015-01-06 18:21:50,2015-01-06 18:29:22,2,1.0,-73.97461700439453,40.74202728271485,1,N,-73.9710922241211,40.752826690673835,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
68088,1,2015-01-06 18:21:50,2015-01-06 18:31:59,1,1.6,-73.98799133300781,40.75437545776367,1,N,-73.9875259399414,40.77057647705078,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95
68089,1,2015-01-06 18:21:50,2015-01-06 18:30:50,1,1.0,-73.96897888183594,40.761844635009766,1,Y,-73.97879028320312,40.76162338256836,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55
68090,1,2015-01-06 18:21:51,2015-01-06 18:24:15,1,0.2,-73.96406555175781,40.76779174804688,1,N,-73.96591186523438,40.76527786254882,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3
68091,1,2015-01-06 18:21:51,2015-01-06 18:27:59,1,0.6,-73.9992446899414,40.74483489990234,1,N,-74.00313568115233,40.750484466552734,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75
68092,1,2015-01-06 18:21:52,2015-01-06 18:28:01,1,1.0,-73.97816467285155,40.75761032104492,1,N,-73.98670196533203,40.745899200439446,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
68093,1,2015-01-06 18:21:52,2015-01-06 18:33:06,1,2.3,-73.96329498291014,40.757488250732415,1,N,-73.95443725585938,40.78433609008789,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8
68094,1,2015-01-06 18:21:52,2015-01-06 18:26:24,1,0.7,-73.99981689453125,40.718299865722656,1,N,-73.99340057373048,40.7274284362793,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15
68095,1,2015-01-06 18:21:52,2015-01-06 18:26:14,1,0.6,-73.95787811279298,40.77717971801758,1,N,-73.95782470703125,40.782257080078125,1,5.0,1.0,0.5,2.0,0.0,0.3,8.8
68096,2,2015-01-15 00:18:56,2015-01-15 00:25:04,1,1.67,-73.98857879638672,40.75394821166992,1,N,-74.00408172607422,40.73329162597656,1,7.0,0.5,0.5,2.0,0.0,0.3,10.3
68097,2,2015-01-15 00:18:58,2015-01-15 00:22:56,6,1.06,-73.94673156738281,40.7724838256836,1,N,-73.95980834960938,40.76849365234375,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
68098,2,2015-01-15 00:18:58,2015-01-15 00:29:16,1,2.01,-73.9618148803711,40.75990676879882,1,N,-73.98601531982422,40.75724792480469,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
68099,2,2015-01-15 00:18:58,2015-01-15 00:23:16,1,0.81,-73.9622344970703,40.76061630249024,1,N,-73.96722412109375,40.75673675537109,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
68100,2,2015-01-15 00:18:58,2015-01-15 00:38:25,1,4.09,-73.98358154296875,40.75830841064453,1,N,-73.99693298339844,40.720409393310554,1,16.0,0.5,0.5,3.3,0.0,0.3,20.6
68101,2,2015-01-15 00:18:59,2015-01-15 00:27:29,1,2.24,-73.99616241455078,40.763721466064446,1,N,-73.9744873046875,40.788330078125,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8
68102,2,2015-01-15 00:18:59,2015-01-15 00:27:50,1,1.57,-73.95606231689453,40.818557739257805,1,N,-73.94251251220702,40.81227493286133,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
68103,2,2015-01-15 00:18:59,2015-01-15 00:23:02,6,0.88,-73.98636627197266,40.74142837524414,1,N,-73.97966003417967,40.73299026489258,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
68104,2,2015-01-15 00:19:00,2015-01-15 00:24:14,5,1.44,-73.96424865722656,40.76494598388672,1,N,-73.94876098632812,40.77402114868164,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
68105,1,2015-01-28 18:43:56,2015-01-28 18:52:57,1,1.1,-73.9978256225586,40.72395706176758,1,N,-74.01016998291014,40.71090316772461,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
68106,1,2015-01-30 18:47:19,2015-01-30 19:00:40,1,1.7,-74.0066680908203,40.73180389404297,1,N,-74.00814056396483,40.74797439575195,1,10.5,1.0,0.5,2.45,0.0,0.3,14.75
68107,1,2015-01-30 18:47:19,2015-01-30 19:04:51,1,3.3,-73.97472381591797,40.79071807861328,1,N,-73.93899536132812,40.81655883789063,1,14.0,1.0,0.5,3.16,0.0,0.3,18.96
68108,1,2015-01-30 18:47:19,2015-01-30 18:53:11,2,0.7,-73.91969299316406,40.7662353515625,1,N,-73.90807342529298,40.762962341308594,1,5.5,1.0,0.5,1.8,0.0,0.3,9.1
68109,1,2015-01-30 18:47:19,2015-01-30 18:58:11,1,1.5,-73.96340179443358,40.76848220825195,1,N,-73.97762298583984,40.7493896484375,1,8.5,1.0,0.5,1.0,0.0,0.3,11.3
68110,1,2015-01-30 18:47:19,2015-01-30 18:52:29,1,0.7,-73.9891586303711,40.748245239257805,1,N,-73.98799896240233,40.756343841552734,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
68111,1,2015-01-30 18:47:20,2015-01-30 18:58:29,1,1.1,-73.96517181396483,40.7716178894043,1,N,-73.9716796875,40.76456451416016,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3
68112,1,2015-01-30 18:47:20,2015-01-30 18:59:47,1,1.9,-73.97119140625,40.75088882446289,1,N,-73.98895263671875,40.726688385009766,1,10.0,1.0,0.5,1.5,0.0,0.3,13.3
68113,1,2015-01-30 18:47:20,2015-01-30 19:01:09,1,1.4,-73.98627471923827,40.75606536865234,1,N,-73.96877288818358,40.75650787353516,1,10.0,1.0,0.5,3.0,0.0,0.3,14.8
